sample,time_sec,eeg_ch1,eeg_ch2,eeg_ch3,eeg_ch4,true_label,prediction_window_start_sample,prediction_end_sample,prediction_window_start_time_sec,prediction_end_time_sec,pred_label,prob_Eyes Open,prob_Eyes Closed,correct
41009,205.045,-0.040065516,-0.042981956,-0.04200094,-0.044444337,0,40608,41008,203.04,205.04,0,0.804272472858429,0.19572751224040985,True
41010,205.05,-0.0020981824,0.0022894721,0.0012291882,-0.0005766202,0,40610,41010,203.05,205.05,0,0.7989146113395691,0.2010854333639145,True
41011,205.055,0.05458262,0.061626747,0.05919464,0.056971855,0,40610,41010,203.05,205.05,0,0.7989146113395691,0.2010854333639145,True
41012,205.06,0.08693278,0.091287434,0.08596578,0.08796075,0,40612,41012,203.06,205.06,0,0.8009499311447144,0.19905008375644684,True
41013,205.065,0.069105744,0.06875567,0.05880813,0.07091907,0,40612,41012,203.06,205.06,0,0.8009499311447144,0.19905008375644684,True
41014,205.07,0.01438628,0.011553162,-0.0028614076,0.020350136,0,40614,41014,203.07,205.07,0,0.787905752658844,0.21209421753883362,True
41015,205.075,-0.0357377,-0.03718063,-0.05321747,-0.025247056,0,40614,41014,203.07,205.07,0,0.787905752658844,0.21209421753883362,True
41016,205.08,-0.0460068,-0.04406823,-0.057156563,-0.034405816,0,40616,41016,203.08,205.08,0,0.8025623559951782,0.1974376142024994,True
41017,205.085,-0.015907185,-0.011950865,-0.017942438,-0.007282643,0,40616,41016,203.08,205.08,0,0.8025623559951782,0.1974376142024994,True
41018,205.09,0.021394514,0.024220202,0.026977967,0.02580277,0,40618,41018,203.09,205.09,0,0.8005677461624146,0.19943229854106903,True
41019,205.095,0.027788635,0.027666379,0.037687723,0.030115018,0,40618,41018,203.09,205.09,0,0.8005677461624146,0.19943229854106903,True
41020,205.1,-0.00780833,-0.009221097,0.00466652,-0.004337111,0,40620,41020,203.1,205.1,0,0.8041419982910156,0.19585804641246796,True
41021,205.105,-0.059945837,-0.058067717,-0.043570023,-0.05338445,0,40620,41020,203.1,205.1,0,0.8041419982910156,0.19585804641246796,True
41022,205.11,-0.086412,-0.07691304,-0.0637526,-0.0768475,0,40622,41022,203.11,205.11,0,0.8025262355804443,0.19747377932071686,True
41023,205.115,-0.06149993,-0.044238694,-0.033490352,-0.050920535,0,40622,41022,203.11,205.11,0,0.8025262355804443,0.19747377932071686,True
41024,205.12,0.0027078106,0.021755649,0.02882148,0.0102351485,0,40624,41024,203.12,205.12,0,0.7853288054466248,0.21467123925685883,True
41025,205.125,0.06349648,0.07432525,0.07607017,0.0619678,0,40624,41024,203.12,205.12,0,0.7853288054466248,0.21467123925685883,True
41026,205.13,0.07865772,0.07282341,0.06834017,0.062284864,0,40626,41026,203.13,205.13,0,0.791289746761322,0.20871031284332275,True
41027,205.135,0.03880767,0.015134242,0.0054675634,0.0060527734,0,40626,41026,203.13,205.13,0,0.791289746761322,0.20871031284332275,True
41028,205.14,-0.024145814,-0.057964206,-0.06988088,-0.06765946,0,40628,41028,203.14,205.14,0,0.795134961605072,0.2048649936914444,True
41029,205.145,-0.060419302,-0.09198009,-0.102870435,-0.10328791,0,40628,41028,203.14,205.14,0,0.795134961605072,0.2048649936914444,True
41030,205.15,-0.040911663,-0.060312368,-0.068389714,-0.071308464,0,40630,41030,203.15,205.15,0,0.7814496755599976,0.21855036914348602,True
41031,205.155,0.01913036,0.014302271,0.008679806,0.00810147,0,40630,41030,203.15,205.15,0,0.7814496755599976,0.21855036914348602,True
41032,205.16,0.07108358,0.07652239,0.071847565,0.07987728,0,40632,41032,203.16,205.16,0,0.7845662236213684,0.2154337465763092,True
41033,205.165,0.070979334,0.08103197,0.07647239,0.09599871,0,40632,41032,203.16,205.16,0,0.7845662236213684,0.2154337465763092,True
41034,205.17,0.014517662,0.027328838,0.023979442,0.051157527,0,40634,41034,203.17,205.17,0,0.77613365650177,0.2238662838935852,True
41035,205.175,-0.059247907,-0.041144077,-0.040540535,-0.015690954,0,40634,41034,203.17,205.17,0,0.77613365650177,0.2238662838935852,True
41036,205.18,-0.09841488,-0.07227694,-0.06504887,-0.053609654,0,40636,41036,203.18,205.18,0,0.7920708060264587,0.20792914927005768,True
41037,205.185,-0.07788298,-0.045817815,-0.031433072,-0.038714774,0,40636,41036,203.18,205.18,0,0.7920708060264587,0.20792914927005768,True
41038,205.19,-0.016318971,0.013381858,0.032298125,0.010780423,0,40638,41038,203.19,205.19,0,0.7790102362632751,0.22098979353904724,True
41039,205.195,0.041875884,0.05855321,0.07697678,0.053304605,0,40638,41038,203.19,205.19,0,0.7790102362632751,0.22098979353904724,True
41040,205.2,0.06314098,0.05993558,0.07247855,0.059066523,0,40640,41040,203.2,205.2,0,0.7872331142425537,0.2127668410539627,True
41041,205.205,0.04930483,0.02707432,0.030038562,0.032523725,0,40640,41040,203.2,205.2,0,0.7872331142425537,0.2127668410539627,True
41042,205.21,0.030824576,-0.0028357701,-0.01032738,0.00488156,0,40642,41042,203.21,205.21,0,0.7898499965667725,0.21014997363090515,True
41043,205.215,0.03595471,0.000545481,-0.015319984,0.0041700616,0,40642,41042,203.21,205.21,0,0.7898499965667725,0.21014997363090515,True
41044,205.22,0.06296488,0.032993615,0.013254353,0.028686227,0,40644,41044,203.22,205.22,0,0.801095187664032,0.1989048570394516,True
41045,205.225,0.07978816,0.058478396,0.0405691,0.04693343,0,40644,41044,203.22,205.22,0,0.801095187664032,0.1989048570394516,True
41046,205.23,0.05235256,0.040636383,0.02944668,0.025310948,0,40646,41046,203.23,205.23,0,0.799541175365448,0.20045879483222961,True
41047,205.235,-0.021998458,-0.023222936,-0.02585931,-0.03922902,0,40646,41046,203.23,205.23,0,0.799541175365448,0.20045879483222961,True
41048,205.24,-0.10548705,-0.09510631,-0.09139483,-0.11045913,0,40648,41048,203.24,205.24,0,0.8079113364219666,0.19208870828151703,True
41049,205.245,-0.14566055,-0.12436104,-0.11907754,-0.13842593,0,40648,41048,203.24,205.24,0,0.8079113364219666,0.19208870828151703,True
41050,205.25,-0.11675085,-0.0890373,-0.086215414,-0.10019795,0,40650,41050,203.25,205.25,0,0.7485584020614624,0.25144162774086,True
41051,205.255,-0.04221371,-0.015786143,-0.015952148,-0.021406079,0,40650,41050,203.25,205.25,0,0.7485584020614624,0.25144162774086,True
41052,205.26,0.022270212,0.040210918,0.040041804,0.041887477,0,40652,41052,203.26,205.26,0,0.7430182695388794,0.25698167085647583,True
41053,205.265,0.032989707,0.040005498,0.0436242,0.047879156,0,40652,41052,203.26,205.26,0,0.7430182695388794,0.25698167085647583,True
41054,205.27,-0.0071512414,-0.0073926593,0.0015642263,0.002775235,0,40654,41054,203.27,205.27,0,0.7645537257194519,0.23544622957706451,True
41055,205.275,-0.053236492,-0.053992786,-0.04125118,-0.04583856,0,40654,41054,203.27,205.27,0,0.7645537257194519,0.23544622957706451,True
41056,205.28,-0.057844587,-0.054679513,-0.04112264,-0.050228514,0,40656,41056,203.28,205.28,0,0.7746536135673523,0.22534634172916412,True
41057,205.285,-0.010288599,-0.0047861794,0.007378509,-0.001775287,0,40656,41056,203.28,205.28,0,0.7746536135673523,0.22534634172916412,True
41058,205.29,0.058286976,0.059305567,0.06890575,0.06558329,0,40658,41058,203.29,205.29,0,0.7784680128097534,0.2215319722890854,True
41059,205.295,0.105425015,0.09466049,0.0997778,0.10783489,0,40658,41058,203.29,205.29,0,0.7784680128097534,0.2215319722890854,True
41060,205.3,0.11276145,0.08785525,0.08455904,0.10728506,0,40660,41060,203.3,205.3,0,0.7642066478729248,0.2357933223247528,True
41061,205.305,0.09430755,0.060371544,0.044681672,0.08059185,0,40660,41060,203.3,205.3,0,0.7642066478729248,0.2357933223247528,True
41062,205.31,0.074411124,0.042197138,0.014715942,0.055579904,0,40662,41062,203.31,205.31,0,0.7513195872306824,0.24868038296699524,True
41063,205.315,0.06091674,0.04174285,0.010666515,0.04264408,0,40662,41062,203.31,205.31,0,0.7513195872306824,0.24868038296699524,True
41064,205.32,0.040307414,0.04045617,0.018778376,0.02811501,0,40664,41064,203.32,205.32,0,0.7703218460083008,0.2296781688928604,True
41065,205.325,-0.0027106062,0.014814135,0.012340708,-0.006630662,0,40664,41064,203.32,205.32,0,0.7703218460083008,0.2296781688928604,True
41066,205.33,-0.06299425,-0.03717556,-0.021087738,-0.061044116,0,40666,41066,203.33,205.33,0,0.7894424796104431,0.21055753529071808,True
41067,205.335,-0.11357037,-0.09060262,-0.06726917,-0.11055619,0,40666,41066,203.33,205.33,0,0.7894424796104431,0.21055753529071808,True
41068,205.34,-0.12748376,-0.11435452,-0.09809741,-0.12625502,0,40668,41068,203.34,205.34,0,0.7744570374488831,0.22554299235343933,True
41069,205.345,-0.10188675,-0.0980184,-0.09638158,-0.10048638,0,40668,41068,203.34,205.34,0,0.7744570374488831,0.22554299235343933,True
41070,205.35,-0.060024634,-0.059021972,-0.0684616,-0.05332025,0,40670,41070,203.35,205.35,0,0.719294548034668,0.2807054817676544,True
41071,205.355,-0.02821577,-0.023481628,-0.03348677,-0.01316522,0,40670,41070,203.35,205.35,0,0.719294548034668,0.2807054817676544,True
41072,205.36,-0.011200819,-0.0012039026,-0.0028399748,0.008816992,0,40672,41072,203.36,205.36,0,0.7307549118995667,0.26924508810043335,True
41073,205.365,0.0076914695,0.018455856,0.026757037,0.023934482,0,40672,41072,203.36,205.36,0,0.7307549118995667,0.26924508810043335,True
41074,205.37,0.04132298,0.046214156,0.059614822,0.046015732,0,40674,41074,203.37,205.37,0,0.7542591094970703,0.24574092030525208,True
41075,205.375,0.07687364,0.07247821,0.08520218,0.06947648,0,40674,41074,203.37,205.37,0,0.7542591094970703,0.24574092030525208,True
41076,205.38,0.0840232,0.072575316,0.08222093,0.07149119,0,40676,41076,203.38,205.38,0,0.7548535466194153,0.24514645338058472,True
41077,205.385,0.047359914,0.034448523,0.041686468,0.037787672,0,40676,41076,203.38,205.38,0,0.7548535466194153,0.24514645338058472,True
41078,205.39,-0.011144967,-0.021224262,-0.015984649,-0.0155690955,0,40678,41078,203.39,205.39,0,0.7604185342788696,0.23958146572113037,True
41079,205.395,-0.04599783,-0.053036127,-0.051745452,-0.04983007,0,40678,41078,203.39,205.39,0,0.7604185342788696,0.23958146572113037,True
41080,205.4,-0.028169496,-0.03477589,-0.040313747,-0.036536153,0,40680,41080,203.4,205.4,0,0.7791890501976013,0.22081094980239868,True
41081,205.405,0.026381383,0.01851902,0.005564426,0.014595121,0,40680,41080,203.4,205.4,0,0.7791890501976013,0.22081094980239868,True
41082,205.41,0.06768977,0.06041645,0.043254677,0.060161527,0,40682,41082,203.41,205.41,0,0.7863348126411438,0.2136651575565338,True
41083,205.415,0.053920377,0.051835444,0.035741333,0.05817299,0,40682,41082,203.41,205.41,0,0.7863348126411438,0.2136651575565338,True
41084,205.42,-0.011873828,-0.0048650545,-0.01583276,0.004253417,0,40684,41084,203.42,205.42,0,0.7870808839797974,0.21291913092136383,True
41085,205.425,-0.081977196,-0.06617259,-0.07119121,-0.062335074,0,40684,41084,203.42,205.42,0,0.7870808839797974,0.21291913092136383,True
41086,205.43,-0.101173006,-0.08227442,-0.083317906,-0.08900328,0,40686,41086,203.43,205.43,0,0.7893034219741821,0.21069659292697906,True
41087,205.435,-0.05061267,-0.037702296,-0.037637543,-0.052265838,0,40686,41086,203.43,205.43,0,0.7893034219741821,0.21069659292697906,True
41088,205.44,0.03653313,0.03555659,0.03470234,0.022371313,0,40688,41088,203.44,205.44,0,0.7705239057540894,0.22947610914707184,True
41089,205.445,0.09986838,0.08324095,0.081100725,0.079819635,0,40688,41088,203.44,205.44,0,0.7705239057540894,0.22947610914707184,True
41090,205.45,0.097648375,0.07200823,0.06997563,0.07896133,0,40690,41090,203.45,205.45,0,0.7742589712142944,0.22574102878570557,True
41091,205.455,0.037780967,0.01549274,0.016338598,0.024978679,0,40690,41090,203.45,205.45,0,0.7742589712142944,0.22574102878570557,True
41092,205.46,-0.03074002,-0.03839935,-0.031531624,-0.036399595,0,40692,41092,203.46,205.46,0,0.7798987627029419,0.2201012670993805,True
41093,205.465,-0.059003904,-0.048546713,-0.033801366,-0.05808118,0,40692,41092,203.46,205.46,0,0.7798987627029419,0.2201012670993805,True
41094,205.47,-0.03753745,-0.015036991,0.0064961086,-0.03077833,0,40694,41094,203.47,205.47,0,0.7886688709259033,0.21133114397525787,True
41095,205.475,-0.00031795327,0.023048272,0.04684356,0.011781418,0,40694,41094,203.47,205.47,0,0.7886688709259033,0.21133114397525787,True
41096,205.48,0.009288873,0.024363838,0.04386297,0.025647309,0,40696,41096,203.48,205.48,0,0.7966710925102234,0.2033289074897766,True
41097,205.485,-0.020838838,-0.016797967,-0.007435131,-0.0027618965,0,40696,41096,203.48,205.48,0,0.7966710925102234,0.2033289074897766,True
41098,205.49,-0.061483286,-0.06573313,-0.069149055,-0.045260202,0,40698,41098,203.49,205.49,0,0.8025663495063782,0.1974337100982666,True
41099,205.495,-0.070606396,-0.07905328,-0.09396009,-0.059134558,0,40698,41098,203.49,205.49,0,0.8025663495063782,0.1974337100982666,True
41100,205.5,-0.03256972,-0.042769726,-0.06510518,-0.026550757,0,40700,41100,203.5,205.5,0,0.7805125713348389,0.21948741376399994,True
41101,205.505,0.028421983,0.01772947,-0.007056378,0.030487789,0,40700,41100,203.5,205.5,0,0.7805125713348389,0.21948741376399994,True
41102,205.51,0.07117526,0.062391426,0.03978815,0.07164089,0,40702,41102,203.51,205.51,0,0.7838795185089111,0.21612052619457245,True
41103,205.515,0.072939925,0.0702865,0.05375304,0.0734935,0,40702,41102,203.51,205.51,0,0.7838795185089111,0.21612052619457245,True
41104,205.52,0.044022415,0.051029816,0.043494727,0.044815138,0,40704,41104,203.52,205.52,0,0.7795454263687134,0.22045455873012543,True
41105,205.525,0.010983023,0.026968509,0.029823445,0.010476422,0,40704,41104,203.52,205.52,0,0.7795454263687134,0.22045455873012543,True
41106,205.53,-0.010673811,0.008621595,0.021024985,-0.015123054,0,40706,41106,203.53,205.53,0,0.7908216118812561,0.2091783881187439,True
41107,205.535,-0.025119293,-0.009863212,0.008864327,-0.035846252,0,40706,41106,203.53,205.53,0,0.7908216118812561,0.2091783881187439,True
41108,205.54,-0.039870918,-0.03311922,-0.012945633,-0.057295248,0,40708,41108,203.54,205.54,0,0.8017738461494446,0.19822615385055542,True
41109,205.545,-0.047201343,-0.048994068,-0.03250068,-0.06943081,0,40708,41108,203.54,205.54,0,0.8017738461494446,0.19822615385055542,True
41110,205.55,-0.028437587,-0.03706219,-0.027999014,-0.052665837,0,40710,41110,203.55,205.55,0,0.7970882058143616,0.20291180908679962,True
41111,205.555,0.021209389,0.0057614557,0.006279382,-0.0029785028,0,40710,41110,203.55,205.55,0,0.7970882058143616,0.20291180908679962,True
41112,205.56,0.07612706,0.05233702,0.04601794,0.053482786,0,40712,41112,203.56,205.56,0,0.8001340627670288,0.19986592233181,True
41113,205.565,0.09519822,0.064095125,0.054202948,0.0771201,0,40712,41112,203.56,205.56,0,0.8001340627670288,0.19986592233181,True
41114,205.57,0.057833746,0.026313147,0.015592136,0.049796354,0,40714,41114,203.57,205.57,0,0.7933239936828613,0.20667602121829987,True
41115,205.575,-0.014058714,-0.035301857,-0.045911483,-0.0067501357,0,40714,41114,203.57,205.57,0,0.7933239936828613,0.20667602121829987,True
41116,205.58,-0.07201421,-0.07515766,-0.0858273,-0.04875593,0,40716,41116,203.58,205.58,0,0.8040457963943481,0.19595418870449066,True
41117,205.585,-0.08177751,-0.06726917,-0.07726156,-0.048453107,0,40716,41116,203.58,205.58,0,0.8040457963943481,0.19595418870449066,True
41118,205.59,-0.05088713,-0.026501063,-0.032993004,-0.016344983,0,40718,41118,203.59,205.59,0,0.7837391495704651,0.2162608802318573,True
41119,205.595,-0.017431477,0.008078345,0.008753828,0.012516175,0,40718,41118,203.59,205.59,0,0.7837391495704651,0.2162608802318573,True
41120,205.6,-0.011729188,0.010980529,0.020453243,0.013723416,0,40720,41120,203.6,205.6,0,0.7879924178123474,0.21200762689113617,True
41121,205.605,-0.028224759,-0.0071051423,0.008757611,-0.0040872125,0,40720,41120,203.6,205.6,0,0.7879924178123474,0.21200762689113617,True
41122,205.61,-0.033946954,-0.012627008,0.003922216,-0.010333614,0,40722,41122,203.61,205.61,0,0.7946314811706543,0.2053685039281845,True
41123,205.615,-0.003976093,0.015627278,0.026909703,0.014899982,0,40722,41122,203.61,205.61,0,0.7946314811706543,0.2053685039281845,True
41124,205.62,0.051144477,0.06368207,0.06672799,0.05875827,0,40724,41124,203.62,205.62,0,0.7998049855232239,0.20019502937793732,True
41125,205.625,0.09234407,0.09336622,0.08961423,0.08511501,0,40724,41124,203.62,205.62,0,0.7998049855232239,0.20019502937793732,True
41126,205.63,0.08654632,0.076515764,0.070721015,0.06665913,0,40726,41126,203.63,205.63,0,0.7858218550682068,0.2141781896352768,True
41127,205.635,0.036819614,0.020978127,0.018221103,0.010153964,0,40726,41126,203.63,205.63,0,0.7858218550682068,0.2141781896352768,True
41128,205.64,-0.018809613,-0.034530826,-0.03216368,-0.047477785,0,40728,41128,203.64,205.64,0,0.7920107245445251,0.20798924565315247,True
41129,205.645,-0.03855651,-0.0518555,-0.046884097,-0.068587944,0,40728,41128,203.64,205.64,0,0.7920107245445251,0.20798924565315247,True
41130,205.65,-0.011475421,-0.02449935,-0.022507,-0.045005046,0,40730,41130,203.65,205.65,0,0.7983055710792542,0.20169444382190704,True
41131,205.655,0.033030953,0.016895788,0.011407845,-0.004592662,0,40730,41130,203.65,205.65,0,0.7983055710792542,0.20169444382190704,True
41132,205.66,0.048537273,0.028990146,0.016466832,0.011007537,0,40732,41132,203.66,205.66,0,0.8030151128768921,0.1969849318265915,True
41133,205.665,0.009596458,-0.008926798,-0.022819987,-0.019706493,0,40732,41132,203.66,205.66,0,0.8030151128768921,0.1969849318265915,True
41134,205.67,-0.0655037,-0.076386906,-0.08478386,-0.07891335,0,40734,41134,203.67,205.67,0,0.8076006770133972,0.19239932298660278,True
41135,205.675,-0.12605032,-0.12530334,-0.12537707,-0.12083347,0,40734,41134,203.67,205.67,0,0.8076006770133972,0.19239932298660278,True
41136,205.68,-0.1265773,-0.11603204,-0.11102397,-0.10594422,0,40736,41136,203.68,205.68,0,0.7595698833465576,0.2404301017522812,True
41137,205.685,-0.061433375,-0.047728833,-0.044060536,-0.031559613,0,40736,41136,203.68,205.68,0,0.7595698833465576,0.2404301017522812,True
41138,205.69,0.031360522,0.041221526,0.039109956,0.0654879,0,40738,41138,203.69,205.69,0,0.7325757741928101,0.26742416620254517,True
41139,205.695,0.0990796,0.10221649,0.09493571,0.13548996,0,40738,41138,203.69,205.69,0,0.7325757741928101,0.26742416620254517,True
41140,205.7,0.1111103,0.110223934,0.10245544,0.14937352,0,40740,41140,203.7,205.7,0,0.7377461791038513,0.2622538208961487,True
41141,205.705,0.0744809,0.07581087,0.0730141,0.11305546,0,40740,41140,203.7,205.7,0,0.7377461791038513,0.2622538208961487,True
41142,205.71,0.020248152,0.029853694,0.035570677,0.05535356,0,40742,41142,203.71,205.71,0,0.7074530720710754,0.29254695773124695,True
41143,205.715,-0.022297211,-0.0018135664,0.013039592,0.004270264,0,40742,41142,203.71,205.71,0,0.7074530720710754,0.29254695773124695,True
41144,205.72,-0.041172244,-0.012434602,0.009121305,-0.02796655,0,40744,41144,203.72,205.72,0,0.7489016056060791,0.2510983943939209,True
41145,205.725,-0.03958571,-0.010357039,0.012548621,-0.04334909,0,40744,41144,203.72,205.72,0,0.7489016056060791,0.2510983943939209,True
41146,205.73,-0.025774887,-0.0066191535,0.010525271,-0.047897156,0,40746,41146,203.73,205.73,0,0.7713886499404907,0.2286112904548645,True
41147,205.735,-0.007053438,-0.0067812116,-0.0014098041,-0.044864416,0,40746,41146,203.73,205.73,0,0.7713886499404907,0.2286112904548645,True
