sample,time_sec,eeg_ch1,eeg_ch2,eeg_ch3,eeg_ch4,true_label,prediction_window_start_sample,prediction_end_sample,prediction_window_start_time_sec,prediction_end_time_sec,pred_label,prob_Eyes Open,prob_Eyes Closed,correct
56174,280.87,-0.0033989,-0.0109280795,-0.05201625,-0.10343063,1,,,,,,,,
56175,280.875,0.039936062,-0.03991978,0.0557108,-0.01676071,1,,,,,,,,
56176,280.88,-0.09830857,-0.10980503,-0.08558559,-0.1629399,1,,,,,,,,
56177,280.885,-0.2667656,-0.21783726,-0.27754116,-0.31583297,1,,,,,,,,
56178,280.89,-0.17765427,-0.18884556,-0.12739468,-0.1327275,1,,,,,,,,
56179,280.895,-0.08671189,-0.06524937,-0.008070938,0.01650345,1,,,,,,,,
56180,280.9,-0.119060524,-0.008791849,-0.092909805,-0.0073002614,1,,,,,,,,
56181,280.905,0.028949734,0.07726772,0.056626327,0.18312943,1,,,,,,,,
56182,280.91,0.17268753,0.15936,0.21074009,0.3332759,1,,,,,,,,
56183,280.915,0.10066604,0.14227016,0.06303502,0.17122757,1,,,,,,,,
56184,280.92,0.10799026,0.121823385,0.04411412,0.119042516,1,,,,,,,,
56185,280.925,0.28865433,0.21917446,0.27696323,0.27834427,1,,,,,,,,
56186,280.93,0.33015823,0.32476526,0.31846714,0.25698197,1,,,,,,,,
56187,280.935,0.2663765,0.31103235,0.22782993,0.15230668,1,,,,,,,,
56188,280.94,0.34846878,0.3092013,0.34898472,0.26522171,1,,,,,,,,
56189,280.945,0.25447464,0.21703823,0.26048374,0.16573441,1,,,,,,,,
56190,280.95,-0.038188938,-0.003298685,-0.07581996,-0.16202438,1,,,,,,,,
56191,280.955,-0.17002487,-0.19494908,-0.16981411,-0.26578414,1,,,,,,,,
56192,280.96,-0.191082,-0.24286167,-0.11549281,-0.25296676,1,,,,,,,,
56193,280.965,-0.3284111,-0.28070349,-0.26777554,-0.41837204,1,,,,,,,,
56194,280.97,-0.3296318,-0.28772253,-0.2808981,-0.4174565,1,,,,,,,,
56195,280.975,-0.16575241,-0.21203892,-0.08772182,-0.22366989,1,,,,,,,,
56196,280.98,-0.19443893,-0.20135777,-0.17164516,-0.28592575,1,,,,,,,,
56197,280.985,-0.26890182,-0.24652378,-0.31141567,-0.37045944,1,,,,,,,,
56198,280.99,-0.10502244,-0.16839878,-0.12159633,-0.13852584,1,,,,,,,,
56199,280.995,0.06526565,0.017148092,0.05204869,0.05922806,1,,,,,,,,
56200,281.0,0.11348342,0.14776333,0.04930211,0.090966344,1,,,,,,,,
56201,281.005,0.2914009,0.26800257,0.25376987,0.29665482,1,,,,,,,,
56202,281.01,0.43849564,0.37633997,0.45793247,0.45168412,1,,,,,,,,
56203,281.015,0.3344307,0.35253626,0.3190775,0.27742875,1,,,,,,,,
56204,281.02,0.27095413,0.26586634,0.22966099,0.17275345,1,,,,,,,,
56205,281.025,0.34541702,0.24847133,0.33097935,0.24202836,1,,,,,,,,
56206,281.03,0.26576614,0.21795376,0.21135044,0.10958207,1,,,,,,,,
56207,281.035,0.12660599,0.121213034,0.03617955,-0.052466277,1,,,,,,,,
56208,281.04,0.18123245,0.09832485,0.15245152,0.060753938,1,,,,,,,,
56209,281.045,0.15773392,0.09679897,0.16435337,0.072045445,1,,,,,,,,
56210,281.05,-0.006145482,0.02233608,-0.038893692,-0.08512008,1,,,,,,,,
56211,281.055,0.016132351,-0.001772806,0.0023050383,0.008568879,1,,,,,,,,
56212,281.06,0.075641625,0.02599819,0.09782506,0.13369095,1,,,,,,,,
56213,281.065,-0.07328416,-0.03320591,-0.09535121,-0.01248825,1,,,,,,,,
56214,281.07,-0.09464646,-0.06494419,-0.13075161,-0.0005863942,1,,,,,,,,
56215,281.075,0.07503127,0.024777487,0.08317662,0.21547806,1,,,,,,,,
56216,281.08,0.12996292,0.13128383,0.108811386,0.23439896,1,,,,,,,,
56217,281.085,0.12080764,0.15478237,0.05723668,0.18068802,1,,,,,,,,
56218,281.09,0.2801094,0.22558315,0.26384068,0.352502,1,,,,,,,,
56219,281.095,0.28224564,0.24786098,0.29832554,0.32808793,1,,,,,,,,
56220,281.1,0.10585403,0.15874965,0.09141637,0.09066117,1,,,,,,,,
56221,281.105,0.08906936,0.086422995,0.10148717,0.06685746,1,,,,,,,,
56222,281.11,0.15224075,0.10625942,0.19273472,0.1117183,1,,,,,,,,
56223,281.115,0.04298782,0.07238491,0.025803573,-0.07321823,1,,,,,,,,
56224,281.12,0.021625515,0.030881003,-0.013869278,-0.11441696,1,,,,,,,,
56225,281.125,0.11958694,0.04919155,0.13719273,0.021996614,1,,,,,,,,
56226,281.13,-0.009502416,-0.017947122,-0.0025777742,-0.11411178,1,,,,,,,,
56227,281.135,-0.18131638,-0.1430692,-0.19483852,-0.27219284,1,,,,,,,,
56228,281.14,-0.13004684,-0.16656773,-0.084975235,-0.15225875,1,,,,,,,,
56229,281.145,-0.079998024,-0.097292826,-0.019057266,-0.09335983,1,,,,,,,,
56230,281.15,-0.14927292,-0.09424107,-0.1472311,-0.20047653,1,,,,,,,,
56231,281.155,-0.058635715,-0.07684605,-0.058424942,-0.088477015,1,,,,,,,,
56232,281.16,0.051837917,-0.017641947,0.063340195,0.05404007,1,,,,,,,,
56233,281.165,-0.018962864,-0.0066556185,-0.066969864,-0.024695281,1,,,,,,,,
56234,281.17,0.038105007,0.043088034,-0.020583145,0.07326615,1,,,,,,,,
56235,281.175,0.25477982,0.1959811,0.26292515,0.34945023,1,,,,,,,,
56236,281.18,0.2917061,0.30584437,0.29802036,0.35646927,1,,,,,,,,
56237,281.185,0.23189163,0.28814417,0.20921421,0.241418,1,,,,,,,,
56238,281.19,0.32069778,0.29241663,0.34562778,0.32412064,1,,,,,,,,
56239,281.195,0.29079056,0.27563196,0.33097935,0.2478267,1,,,,,,,,
56240,281.2,0.10860061,0.17126186,0.10911656,0.0030757152,1,,,,,,,,
56241,281.205,0.0948677,0.09954555,0.12529087,0.001855012,1,,,,,,,,
56242,281.21,0.144001,0.1077853,0.20768833,0.061059114,1,,,,,,,,
56243,281.215,-0.0043144273,0.032712057,-0.0050191805,-0.12570846,1,,,,,,,,
56244,281.22,-0.030559544,-0.022219583,-0.06819057,-0.13425338,1,,,,,,,,
56245,281.225,0.087238304,0.011654928,0.08104039,0.05129349,1,,,,,,,,
56246,281.23,0.053974148,0.04186733,0.025193222,0.040612336,1,,,,,,,,
56247,281.235,-0.03666306,-0.0014676303,-0.09016322,-0.015234832,1,,,,,,,,
56248,281.24,0.08967971,0.048276022,0.09111119,0.19442093,1,,,,,,,,
56249,281.245,0.12202834,0.09527309,0.1274271,0.241418,1,,,,,,,,
56250,281.25,0.03505325,0.0787936,-0.025160782,0.11446488,1,,,,,,,,
56251,281.255,0.116840355,0.09191616,0.061814316,0.20266068,1,,,,,,,,
56252,281.26,0.24013138,0.17156704,0.21379185,0.31862748,1,,,,,,,,
56253,281.265,0.14491653,0.15508755,0.075547226,0.15413773,1,,,,,,,,
56254,281.27,0.115314476,0.105954245,0.045334823,0.09645951,1,,,,,,,,
56255,281.275,0.1971016,0.111752585,0.19181919,0.18679154,1,,,,,,,,
56256,281.28,0.07075881,0.05773647,0.059067734,0.01650345,1,,,,,,,,
56257,281.285,-0.094341286,-0.06219761,-0.13685513,-0.1781987,1,,,,,,,,
56258,281.29,-0.042766575,-0.085696146,-0.03675746,-0.08512008,1,,,,,,,,
56259,281.295,-0.024150852,-0.039309427,0.0016946867,-0.055518035,1,,,,,,,,
56260,281.3,-0.13920212,-0.0686063,-0.143569,-0.18735397,1,,,,,,,,
56261,281.305,-0.07938767,-0.06463902,-0.04194545,-0.0924443,1,,,,,,,,
56262,281.31,-0.06199265,-0.08111851,0.02031041,-0.06619918,1,,,,,,,,
56263,281.315,-0.2930107,-0.23157017,-0.2607565,-0.35886276,1,,,,,,,,
56264,281.32,-0.40867233,-0.37317175,-0.39778042,-0.4867314,1,,,,,,,,
56265,281.325,-0.30399704,-0.35058874,-0.25770473,-0.34665573,1,,,,,,,,
56266,281.33,-0.23106003,-0.22790806,-0.22962856,-0.29050338,1,,,,,,,,
56267,281.335,-0.16453171,-0.13879673,-0.22230434,-0.22305954,1,,,,,,,,
56268,281.34,0.07869338,0.0086031705,0.052659042,0.08181107,1,,,,,,,,
56269,281.345,0.15590286,0.10290249,0.14726353,0.17702591,1,,,,,,,,
56270,281.35,0.07533645,0.10748012,0.040757187,0.07479203,1,,,,,,,,
56271,281.355,0.16139603,0.14532192,0.17228794,0.18923295,1,,,,,,,,
56272,281.36,0.2917061,0.2536593,0.35386753,0.32747757,1,,,,,,,,
56273,281.365,0.20442581,0.25823694,0.2232523,0.1822139,1,,,,,,,,
56274,281.37,0.16688919,0.20971401,0.17717075,0.13674271,1,,,,,,,,
56275,281.375,0.22060013,0.19659145,0.2876444,0.22188675,1,,,,,,,,
56276,281.38,0.04878616,0.09496792,0.09843541,0.025353547,1,,,,,,,,
56277,281.385,-0.15903854,-0.0774564,-0.14631557,-0.19864547,1,,,,,,,,
56278,281.39,-0.12638474,-0.13605015,-0.078566544,-0.12784469,1,,,,,,,,
56279,281.395,-0.12546921,-0.12323277,-0.07429408,-0.13852584,1,,,,,,,,
56280,281.4,-0.25730515,-0.17969029,-0.24458218,-0.29721725,1,,,,,,,,
56281,281.405,-0.24814987,-0.22394077,-0.1862936,-0.22885787,1,,,,,,,,
56282,281.41,-0.23167038,-0.22699253,-0.10847377,-0.1403569,1,,,,,,,,
56283,281.415,-0.38090134,-0.27887243,-0.29249477,-0.27097213,1,,,,,,,,
56284,281.42,-0.39493942,-0.30969518,-0.32026577,-0.23892868,1,,,,,,,,
56285,281.425,-0.21427536,-0.21631138,-0.10786342,-0.0155400075,1,,,,,,,,
56286,281.43,-0.168499,-0.12872593,-0.11274623,-0.019812468,1,,,,,,,,
56287,281.435,-0.09189988,-0.045107767,-0.10755824,-0.0069950856,1,,,,,,,,
56288,281.44,0.21602249,0.15539272,0.21135044,0.29238236,1,,,,,,,,
56289,281.445,0.33778763,0.28631312,0.31938267,0.36409867,1,,,,,,,,
56290,281.45,0.23036575,0.24847133,0.15855503,0.18312943,1,,,,,,,,
56291,281.455,0.22029495,0.16882046,0.16557407,0.15383255,1,,,,,,,,
56292,281.46,0.25325394,0.17187221,0.23942661,0.17244828,1,,,,,,,,
56293,281.465,0.10646438,0.1279269,0.07402135,-0.013403777,1,,,,,,,,
56294,281.47,0.028949734,0.055905417,0.033738144,-0.053992156,1,,,,,,,,
56295,281.475,0.049091335,0.027524069,0.15184116,0.039086457,1,,,,,,,,
56296,281.48,-0.13096237,-0.077151224,-0.032179825,-0.15592086,1,,,,,,,,
56297,281.485,-0.3323784,-0.24530308,-0.27509975,-0.3747319,1,,,,,,,,
56298,281.49,-0.3134575,-0.3157987,-0.2317648,-0.3118657,1,,,,,,,,
56299,281.495,-0.32780075,-0.31640905,-0.26380825,-0.3219365,1,,,,,,,,
56300,281.5,-0.43522263,-0.36065954,-0.44904995,-0.4491948,1,,,,,,,,
56301,281.505,-0.3207817,-0.32556432,-0.33277798,-0.29569137,1,,,,,,,,
56302,281.51,-0.19596481,-0.2501859,-0.18873501,-0.15073287,1,,,,,,,,
56303,281.515,-0.23075485,-0.21112339,-0.2732687,-0.2309941,1,,,,,,,,
56304,281.52,-0.13248825,-0.14001743,-0.17896938,-0.12967575,1,,,,,,,,
56305,281.525,0.14186478,0.060483053,0.15306187,0.1785518,1,,,,,,,,
56306,281.53,0.2651558,0.24877651,0.25926304,0.269189,1,,,,,,,,
56307,281.535,0.2965889,0.3143893,0.26139927,0.26522171,1,,,,,,,,
56308,281.54,0.45741653,0.39434534,0.47746372,0.4419185,1,,,,,,,,
56309,281.545,0.38783646,0.35863978,0.4286356,0.34761918,1,,,,,,,,
56310,281.55,0.12965775,0.19415005,0.14146519,0.055871125,1,,,,,,,,
56311,281.555,0.046344753,0.0675021,0.10392857,0.017113801,1,,,,,,,,
56312,281.56,0.033222195,0.049496725,0.1564188,0.046410676,1,,,,,,,,
56313,281.565,-0.15568161,-0.03778355,-0.052321427,-0.16446579,1,,,,,,,,
56314,281.57,-0.26768112,-0.1656522,-0.15974331,-0.26608932,1,,,,,,,,
56315,281.575,-0.26585007,-0.24011509,-0.11640834,-0.23435104,1,,,,,,,,
56316,281.58,-0.42087936,-0.3307523,-0.30531216,-0.41104782,1,,,,,,,,
56317,281.585,-0.541729,-0.41833776,-0.46583462,-0.51755416,1,,,,,,,,
56318,281.59,-0.36655807,-0.33197302,-0.25739956,-0.25723922,1,,,,,,,,
56319,281.595,-0.19321823,-0.15069859,-0.104506485,-0.048193816,1,,,,,,,,
56320,281.6,-0.107463844,-0.01733677,-0.11274623,0.023522492,1,,,,,,,,
56321,281.605,0.16414261,0.15997036,0.1451273,0.31496537,1,,,,,,,,
56322,281.61,0.38417435,0.32598597,0.3782816,0.5111934,1,,,,,,,,
56323,281.615,0.33839798,0.3522311,0.28215122,0.36684525,1,,,,,,,,
56324,281.62,0.34999466,0.33910853,0.29679966,0.33113968,1,,,,,,,,
56325,281.625,0.45344925,0.38030726,0.4689188,0.43581498,1,,,,,,,,
56326,281.63,0.39210892,0.40075403,0.41185093,0.33785355,1,,,,,,,,
56327,281.635,0.26820755,0.32476526,0.27787876,0.20937455,1,,,,,,,,
56328,281.64,0.3014717,0.28326136,0.3730936,0.30794632,1,,,,,,,,
56329,281.645,0.16475296,0.17858608,0.2534647,0.19045365,1,,,,,,,,
56330,281.65,-0.10990525,-0.010317728,-0.056593888,-0.09976852,1,,,,,,,,
56331,281.655,-0.15873337,-0.1076688,-0.060561173,-0.115942836,1,,,,,,,,
56332,281.66,-0.119060524,-0.0774564,0.029465683,-0.06619918,1,,,,,,,,
56333,281.665,-0.24479294,-0.10827915,-0.13227749,-0.24381149,1,,,,,,,,
56334,281.67,-0.302166,-0.18609898,-0.18812466,-0.29813278,1,,,,,,,,
56335,281.675,-0.21976852,-0.18182652,-0.05995082,-0.17850387,1,,,,,,,,
56336,281.68,-0.23533249,-0.15069859,-0.12739468,-0.21634567,1,,,,,,,,
56337,281.685,-0.15232468,-0.066164896,-0.12647915,-0.13974655,1,,,,,,,,
56338,281.69,0.19008255,0.16515835,0.21959019,0.25850785,1,,,,,,,,
56339,281.695,0.45436478,0.43493372,0.46952915,0.52431595,1,,,,,,,,
56340,281.7,0.5205879,0.5652438,0.48204136,0.54842484,1,,,,,,,,
56341,281.705,0.6911812,0.65771204,0.6721659,0.715356,1,,,,,,,,
56342,281.71,0.72322464,0.6546603,0.7374735,0.7263423,1,,,,,,,,
56343,281.715,0.43056107,0.45690638,0.41825962,0.3723384,1,,,,,,,,
56344,281.72,0.21144485,0.23656948,0.23484898,0.16298783,1,,,,,,,,
56345,281.725,0.17512894,0.15203579,0.28398228,0.1697017,1,,,,,,,,
56346,281.73,0.07686233,0.13219936,0.17595005,0.039391633,1,,,,,,,,
56347,281.735,-0.030559544,0.054074362,0.03251744,-0.095801234,1,,,,,,,,
56348,281.74,0.026203152,0.019894674,0.12590122,-0.007605437,1,,,,,,,,
56349,281.745,-0.1105156,-0.09790318,-0.016310684,-0.14493454,1,,,,,,,,
56350,281.75,-0.38731003,-0.30420202,-0.35597134,-0.43668258,1,,,,,,,,
56351,281.755,-0.420269,-0.4076566,-0.3828268,-0.41562545,1,,,,,,,,
56352,281.76,-0.3146782,-0.33044714,-0.26411343,-0.2599858,1,,,,,,,,
56353,281.765,-0.28721237,-0.21539585,-0.30439663,-0.22366989,1,,,,,,,,
56354,281.77,-0.11448289,-0.07226841,-0.16310024,0.008568879,1,,,,,,,,
56355,281.775,0.19008255,0.14989956,0.16221714,0.38057816,1,,,,,,,,
56356,281.78,0.3029976,0.31255823,0.22355747,0.46175492,1,,,,,,,,
56357,281.785,0.3899727,0.40960413,0.2595682,0.4858638,1,,,,,,,,
56358,281.79,0.6200752,0.5435763,0.5378885,0.6878902,1,,,,,,,,
56359,281.795,0.6811104,0.6217013,0.6178446,0.6686641,1,,,,,,,,
56360,281.8,0.5269966,0.5432711,0.4435892,0.4342891,1,,,,,,,,
56361,281.805,0.5129585,0.47704798,0.49577427,0.43367875,1,,,,,,,,
56362,281.81,0.4717598,0.42608362,0.52476597,0.4104854,1,,,,,,,,
56363,281.815,0.19160843,0.25030237,0.23729038,0.101037145,1,,,,,,,,
56364,281.82,0.024982449,0.07177456,0.100266464,-0.051245574,1,,,,,,,,
56365,281.825,0.0127754165,-0.0011624545,0.16008091,-0.027136687,1,,,,,,,,
56366,281.83,-0.102275856,-0.043581888,0.023362167,-0.17148483,1,,,,,,,,
56367,281.835,-0.21946335,-0.13574497,-0.14234829,-0.2953862,1,,,,,,,,
56368,281.84,-0.15629196,-0.16168492,-0.050185196,-0.16873825,1,,,,,,,,
56369,281.845,-0.23502731,-0.20807163,-0.13288784,-0.21420944,1,,,,,,,,
56370,281.85,-0.39585495,-0.2880277,-0.3413229,-0.36008346,1,,,,,,,,
56371,281.855,-0.29850388,-0.2517118,-0.22047329,-0.1907109,1,,,,,,,,
56372,281.86,-0.074810036,-0.05578892,0.027329452,0.07448685,1,,,,,,,,
56373,281.865,0.01033401,0.09985073,0.03831578,0.11965287,1,,,,,,,,
56374,281.87,0.21358109,0.25304896,0.19975376,0.3030635,1,,,,,,,,
56375,281.875,0.4705391,0.40594202,0.46556187,0.5398799,1,,,,,,,,
56376,281.88,0.4464302,0.42577845,0.39659214,0.4318477,1,,,,,,,,
56377,281.885,0.34358597,0.34002405,0.2684183,0.27468216,1,,,,,,,,
56378,281.89,0.3997383,0.3217135,0.39872837,0.35585892,1,,,,,,,,
56379,281.895,0.37318802,0.33971888,0.39537144,0.31679642,1,,,,,,,,
56380,281.9,0.21052933,0.25671107,0.18510532,0.12239945,1,,,,,,,,
56381,281.905,0.2209053,0.19781215,0.21165562,0.16390336,1,,,,,,,,
56382,281.91,0.16536331,0.11205776,0.18083286,0.12362015,1,,,,,,,,
56383,281.915,-0.12607956,-0.093020365,-0.15577602,-0.20383346,1,,,,,,,,
56384,281.92,-0.2768364,-0.2617826,-0.29402065,-0.3243779,1,,,,,,,,
56385,281.925,-0.23960495,-0.27612585,-0.18842983,-0.20902145,1,,,,,,,,
56386,281.93,-0.3058281,-0.2514066,-0.26472378,-0.23557174,1,,,,,,,,
56387,281.935,-0.39677048,-0.2968778,-0.3751974,-0.25845993,1,,,,,,,,
56388,281.94,-0.2942314,-0.26971716,-0.22016811,-0.046973113,1,,,,,,,,
56389,281.945,-0.30430222,-0.2541532,-0.23725796,-0.035071258,1,,,,,,,,
56390,281.95,-0.36075974,-0.25720495,-0.3654318,-0.13577926,1,,,,,,,,
56391,281.955,-0.18528366,-0.17633335,-0.1963644,0.021386262,1,,,,,,,,
56392,281.96,0.04878616,0.0034151822,0.03038121,0.19381058,1,,,,,,,,
56393,281.965,0.08662795,0.098630026,-0.011427872,0.10591996,1,,,,,,,,
56394,281.97,0.18794632,0.1544772,0.071274765,0.13582718,1,,,,,,,,
56395,281.975,0.31245804,0.2036105,0.24736118,0.23745072,1,,,,,,,,
56396,281.98,0.14430618,0.109006,0.06852818,0.014977571,1,,,,,,,,
56397,281.985,-0.05619431,-0.05212681,-0.13441372,-0.19284713,1,,,,,,,,
56398,281.99,-0.042766575,-0.10736363,-0.036452286,-0.11350143,1,,,,,,,,
56399,281.995,-0.07816697,-0.09546177,-0.026991837,-0.13425338,1,,,,,,,,
56400,282.0,-0.23868942,-0.1745023,-0.20460415,-0.3155278,1,,,,,,,,
56401,282.005,-0.2542534,-0.25323766,-0.17805386,-0.3030156,1,,,,,,,,
56402,282.01,-0.29850388,-0.3182401,-0.19544888,-0.33597457,1,,,,,,,,
56403,282.015,-0.50053024,-0.43573278,-0.46797085,-0.5648564,1,,,,,,,,
56404,282.02,-0.5252495,-0.49249548,-0.5250387,-0.5358647,1,,,,,,,,
56405,282.025,-0.38822556,-0.4229154,-0.35993862,-0.29080856,1,,,,,,,,
56406,282.03,-0.40226364,-0.35760778,-0.405715,-0.24014938,1,,,,,,,,
56407,282.035,-0.44834518,-0.35943884,-0.46705532,-0.20444381,1,,,,,,,,
56408,282.04,-0.28202438,-0.26636022,-0.24000454,0.050988313,1,,,,,,,,
56409,282.045,-0.24174118,-0.20044224,-0.19941616,0.06319535,1,,,,,,,,
56410,282.05,-0.2893486,-0.1958646,-0.30683804,-0.08878219,1,,,,,,,,
56411,282.055,-0.13554001,-0.13116734,-0.13380337,0.001855012,1,,,,,,,,
56412,282.06,0.017047878,-0.017947122,0.045029648,0.079369664,1,,,,,,,,
56413,282.065,-0.0714531,-0.033511087,-0.09413051,-0.119604945,1,,,,,,,,
56414,282.07,-0.0915947,-0.09698765,-0.12739468,-0.17789352,1,,,,,,,,
56415,282.075,-0.02933884,-0.113161966,-0.03187465,-0.105872035,1,,,,,,,,
56416,282.08,-0.14683151,-0.16412632,-0.18812466,-0.25907028,1,,,,,,,,
56417,282.085,-0.2627983,-0.25598425,-0.3336935,-0.3848027,1,,,,,,,,
56418,282.09,-0.16483688,-0.24103062,-0.18019009,-0.24564254,1,,,,,,,,
56419,282.095,-0.15537643,-0.20135777,-0.1649313,-0.2624272,1,,,,,,,,
56420,282.1,-0.26371384,-0.24408238,-0.32453823,-0.41654098,1,,,,,,,,
56421,282.105,-0.21824265,-0.2727689,-0.2555685,-0.3304814,1,,,,,,,,
56422,282.11,-0.16270065,-0.23889439,-0.17469692,-0.21939743,1,,,,,,,,
56423,282.115,-0.2817192,-0.26330847,-0.33796597,-0.305457,1,,,,,,,,
56424,282.12,-0.2527275,-0.24835484,-0.29890347,-0.18460739,1,,,,,,,,
56425,282.125,-0.103801735,-0.15649693,-0.094435684,0.051598664,1,,,,,,,,
56426,282.13,-0.14591599,-0.12750523,-0.16889858,-0.012183074,1,,,,,,,,
56427,282.135,-0.15507126,-0.12689488,-0.22779751,-0.07871139,1,,,,,,,,
56428,282.14,0.048480984,-0.026186869,0.0029153898,0.09798539,1,,,,,,,,
56429,282.145,0.13606644,0.088559225,0.09111119,0.12148392,1,,,,,,,,
56430,282.15,0.05031204,0.08123501,-0.019057266,-0.013403777,1,,,,,,,,
56431,282.155,0.10585403,0.08611782,0.100266464,0.08547318,1,,,,,,,,
56432,282.16,0.076251976,0.05560024,0.13353062,0.093712926,1,,,,,,,,
56433,282.165,-0.17307663,-0.09057896,-0.1371603,-0.17179,1,,,,,,,,
56434,282.17,-0.3046074,-0.2425565,-0.24915981,-0.27951705,1,,,,,,,,
56435,282.175,-0.26523972,-0.26513952,-0.14875698,-0.21176803,1,,,,,,,,
56436,282.18,-0.32627487,-0.25751013,-0.23756313,-0.31735885,1,,,,,,,,
56437,282.185,-0.35923386,-0.27643102,-0.3147726,-0.38053024,1,,,,,,,,
56438,282.19,-0.17765427,-0.19678013,-0.11579799,-0.16843307,1,,,,,,,,
56439,282.195,-0.16605759,-0.17633335,-0.15272427,-0.16751754,1,,,,,,,,
56440,282.2,-0.25089645,-0.21631138,-0.33033657,-0.25784957,1,,,,,,,,
56441,282.205,-0.11661912,-0.1656522,-0.18873501,-0.046973113,1,,,,,,,,
56442,282.21,0.098834984,0.02599819,0.04838658,0.21273148,1,,,,,,,,
56443,282.215,0.15224075,0.15478237,0.048081405,0.21608841,1,,,,,,,,
56444,282.22,0.2636299,0.2173434,0.14848423,0.2841426,1,,,,,,,,
56445,282.225,0.3847847,0.26037318,0.3114481,0.36898148,1,,,,,,,,
56446,282.23,0.2184639,0.16882046,0.12559605,0.12209427,1,,,,,,,,
56447,282.235,0.059162136,0.04491909,-0.037978165,-0.064673305,1,,,,,,,,
56448,282.24,0.12080764,0.04186733,0.10728551,0.049157258,1,,,,,,,,
56449,282.245,0.12935257,0.098630026,0.14116001,0.05922806,1,,,,,,,,
56450,282.25,0.010944362,0.05285366,-0.012648575,-0.08389938,1,,,,,,,,
56451,282.255,0.01399612,-0.0136746615,0.026413925,-0.044836883,1,,,,,,,,
56452,282.26,-0.050090794,-0.09424107,0.0010843351,-0.09091842,1,,,,,,,,
56453,282.265,-0.30399704,-0.2501859,-0.28181362,-0.37686813,1,,,,,,,,
56454,282.27,-0.37968063,-0.3435697,-0.33705044,-0.4302739,1,,,,,,,,
56455,282.275,-0.2817192,-0.30481237,-0.18842983,-0.2865361,1,,,,,,,,
56456,282.28,-0.30369186,-0.26452917,-0.26472378,-0.3231572,1,,,,,,,,
56457,282.285,-0.28629684,-0.2517118,-0.32850552,-0.29752243,1,,,,,,,,
56458,282.29,-0.0235405,-0.102480814,-0.07734584,0.022912141,1,,,,,,,,
56459,282.295,0.107379906,0.036679342,0.0044412687,0.14376175,1,,,,,,,,
56460,282.3,0.11958694,0.10137661,-0.050490372,0.11080277,1,,,,,,,,
56461,282.305,0.26454544,0.17004116,0.1298685,0.26094925,1,,,,,,,,
56462,282.31,0.3759346,0.26922327,0.29161167,0.35402787,1,,,,,,,,
56463,282.315,0.25539017,0.24969204,0.14909458,0.17183793,1,,,,,,,,
56464,282.32,0.20747757,0.17919643,0.11552525,0.12850296,1,,,,,,,,
56465,282.325,0.21876907,0.13311489,0.18693638,0.18496048,1,,,,,,,,
56466,282.33,0.01399612,0.011654928,-0.031264298,-0.027441863,1,,,,,,,,
56467,282.335,-0.1733818,-0.13452427,-0.21070766,-0.19345748,1,,,,,,,,
56468,282.34,-0.13279343,-0.15771763,-0.080702774,-0.08969772,1,,,,,,,,
56469,282.345,-0.15507126,-0.13574497,-0.08100795,-0.123877406,1,,,,,,,,
56470,282.35,-0.27775192,-0.19281285,-0.24854946,-0.29080856,1,,,,,,,,
56471,282.355,-0.20389938,-0.19555943,-0.15028286,-0.19528854,1,,,,,,,,
56472,282.36,-0.18406296,-0.19372837,-0.102370255,-0.16019332,1,,,,,,,,
56473,282.365,-0.35465622,-0.2742948,-0.3123312,-0.3545903,1,,,,,,,,
56474,282.37,-0.33298874,-0.28619665,-0.28639126,-0.30087936,1,,,,,,,,
56475,282.375,-0.11661912,-0.14520542,-0.043776505,-0.04788864,1,,,,,,,,
56476,282.38,0.003925319,0.020810202,-0.0031881258,0.029320832,1,,,,,,,,
56477,282.385,0.12813187,0.12518032,0.028855331,0.11934769,1,,,,,,,,
56478,282.39,0.3734932,0.26098353,0.28703403,0.38851273,1,,,,,,,,
56479,282.395,0.38661575,0.3067599,0.3013773,0.37813675,1,,,,,,,,
56480,282.4,0.23830032,0.23687465,0.1374979,0.18404496,1,,,,,,,,
56481,282.405,0.26576614,0.20574673,0.22721958,0.218835,1,,,,,,,,
56482,282.41,0.32344437,0.2536593,0.3291483,0.25606644,1,,,,,,,,
56483,282.415,0.18581009,0.20696743,0.14970493,0.06472123,1,,,,,,,,
56484,282.42,0.14888382,0.14013393,0.11705113,0.04244339,1,,,,,,,,
56485,282.425,0.15559769,0.088559225,0.17625523,0.09768021,1,,,,,,,,
56486,282.43,-0.05405808,-0.039309427,-0.05506801,-0.121741176,1,,,,,,,,
56487,282.435,-0.24692917,-0.20837681,-0.26167202,-0.30454147,1,,,,,,,,
56488,282.44,-0.21610641,-0.24927036,-0.16920376,-0.21359909,1,,,,,,,,
56489,282.445,-0.22373581,-0.2123441,-0.17561245,-0.22000778,1,,,,,,,,
56490,282.45,-0.28904343,-0.21722691,-0.30378628,-0.3027104,1,,,,,,,,
56491,282.455,-0.111736305,-0.12811558,-0.11793422,-0.074133754,1,,,,,,,,
56492,282.46,0.02345657,-0.030764505,0.017563827,0.08883011,1,,,,,,,,
56493,282.465,-0.03727341,-0.022829935,-0.11427211,0.0027705394,1,,,,,,,,
56494,282.47,0.04359817,0.015317038,-0.04194545,0.09859574,1,,,,,,,,
56495,282.475,0.25691605,0.16759975,0.21928501,0.32503617,1,,,,,,,,
