sample,time_sec,eeg_ch1,eeg_ch2,eeg_ch3,eeg_ch4,true_label,prediction_window_start_sample,prediction_end_sample,prediction_window_start_time_sec,prediction_end_time_sec,pred_label,prob_Eyes Open,prob_Eyes Closed,correct
44803,224.015,-0.026574725,-0.0366531,-0.025808344,-0.09442225,0,,,,,,,,
44804,224.02,0.079847224,0.06974765,0.07746742,0.026820678,0,,,,,,,,
44805,224.025,0.15281683,0.14490287,0.15036343,0.1263998,0,,,,,,,,
44806,224.03,0.1497389,0.14611608,0.15159033,0.1549654,0,,,,,,,,
44807,224.035,0.07742798,0.07878634,0.08507304,0.10956161,0,,,,,,,,
44808,224.04,-0.011749382,-0.0074889837,-0.002709777,0.033963118,0,,,,,,,,
44809,224.045,-0.058405865,-0.05567599,-0.056427892,-0.01490769,0,,,,,,,,
44810,224.05,-0.039325364,-0.042054716,-0.05067511,-0.008048532,0,,,,,,,,
44811,224.055,0.019069828,0.010963274,-0.0038377326,0.039008733,0,,,,,,,,
44812,224.06,0.06623185,0.057887763,0.041863788,0.08462373,0,,,,,,,,
44813,224.065,0.06845266,0.06708266,0.054941356,0.095758155,0,,,,,,,,
44814,224.07,0.030564131,0.040260926,0.03431742,0.06900095,0,,,,,,,,
44815,224.075,-0.016717779,0.0016972652,0.0007744383,0.023651958,0,,,,,,,,
44816,224.08,-0.047679074,-0.027899215,-0.026753115,-0.021067373,0,,,,,,,,
44817,224.085,-0.060738917,-0.04672639,-0.045506015,-0.060604747,0,,,,,,,,
44818,224.09,-0.070527494,-0.06438207,-0.062303167,-0.099266894,0,,,,,,,,
44819,224.095,-0.084826805,-0.08312929,-0.077090845,-0.13387686,0,,,,,,,,
44820,224.1,-0.091680475,-0.08956505,-0.07680238,-0.14698455,0,,,,,,,,
44821,224.105,-0.070228145,-0.06632722,-0.047368,-0.119139254,0,,,,,,,,
44822,224.11,-0.014714465,-0.012545062,0.008112039,-0.049738057,0,,,,,,,,
44823,224.115,0.05230824,0.04776985,0.06423643,0.033991598,0,,,,,,,,
44824,224.12,0.09237039,0.079773806,0.0886053,0.09097217,0,,,,,,,,
44825,224.125,0.08063965,0.06417782,0.06593502,0.09415118,0,,,,,,,,
44826,224.13,0.027676048,0.013761487,0.010728463,0.050145395,0,,,,,,,,
44827,224.135,-0.026486639,-0.03499342,-0.04258808,-0.0057647685,0,,,,,,,,
44828,224.14,-0.042675626,-0.04933323,-0.064369746,-0.0356965,0,,,,,,,,
44829,224.145,-0.01253263,-0.02418552,-0.04928616,-0.025267884,0,,,,,,,,
44830,224.15,0.03725542,0.017417047,-0.01534641,0.010882183,0,,,,,,,,
44831,224.155,0.06959863,0.046868794,0.014992404,0.04648381,0,,,,,,,,
44832,224.16,0.06795343,0.054178536,0.033457387,0.06624479,0,,,,,,,,
44833,224.165,0.045773342,0.051474392,0.04738643,0.07288667,0,,,,,,,,
44834,224.17,0.02763853,0.05416752,0.06448796,0.07472618,0,,,,,,,,
44835,224.175,0.022570822,0.060620613,0.07842878,0.07000241,0,,,,,,,,
44836,224.18,0.016701188,0.052424304,0.07180038,0.046710555,0,,,,,,,,
44837,224.185,-0.008207672,0.015521958,0.03457308,-0.0010760768,0,,,,,,,,
44838,224.19,-0.050673895,-0.040029436,-0.020881334,-0.058639254,0,,,,,,,,
44839,224.195,-0.085734986,-0.08336263,-0.064877585,-0.09587799,0,,,,,,,,
44840,224.2,-0.08654766,-0.08784306,-0.07289467,-0.090557724,0,,,,,,,,
44841,224.205,-0.050583825,-0.05460938,-0.04565657,-0.048567925,0,,,,,,,,
44842,224.21,-0.0045789313,-0.012346488,-0.008750417,-0.001525007,0,,,,,,,,
44843,224.215,0.017483069,0.0067360783,0.008046963,0.017379522,0,,,,,,,,
44844,224.22,0.0035367734,-0.0069182506,-0.0060017877,-0.001416095,0,,,,,,,,
44845,224.225,-0.026895793,-0.034715958,-0.036128554,-0.038853396,0,,,,,,,,
44846,224.23,-0.04138448,-0.048719894,-0.056762148,-0.065399535,0,,,,,,,,
44847,224.235,-0.024611816,-0.036924485,-0.053772006,-0.06536313,0,,,,,,,,
44848,224.24,0.0077821864,-0.012333791,-0.034804467,-0.046422094,0,,,,,,,,
44849,224.245,0.024654485,0.0016266673,-0.019276736,-0.027640423,0,,,,,,,,
44850,224.25,0.01043091,-0.0045258575,-0.01776079,-0.01838175,0,,,,,,,,
44851,224.255,-0.01714656,-0.014991074,-0.02006225,-0.008082782,0,,,,,,,,
44852,224.26,-0.020685812,-0.0019132312,-0.003832133,0.023127472,0,,,,,,,,
44853,224.265,0.022118514,0.047280338,0.04283911,0.08184162,0,,,,,,,,
44854,224.27,0.09362624,0.112717405,0.104915455,0.14746927,0,,,,,,,,
44855,224.275,0.14525568,0.15227444,0.14640155,0.18172246,0,,,,,,,,
44856,224.28,0.13484018,0.13315395,0.13643041,0.15645048,0,,,,,,,,
44857,224.285,0.061222214,0.05933993,0.07480958,0.077651046,0,,,,,,,,
44858,224.29,-0.03330714,-0.028721225,-0.0049591027,-0.01540569,0,,,,,,,,
44859,224.295,-0.09471287,-0.08321111,-0.05927636,-0.07719158,0,,,,,,,,
44860,224.3,-0.0967079,-0.083669804,-0.06637009,-0.08826076,0,,,,,,,,
44861,224.305,-0.056672566,-0.049568575,-0.040757906,-0.0670426,0,,,,,,,,
44862,224.31,-0.017432505,-0.021475805,-0.018652063,-0.051840335,0,,,,,,,,
44863,224.315,-0.0117849745,-0.027154341,-0.026734998,-0.068051115,0,,,,,,,,
44864,224.32,-0.038516995,-0.06025961,-0.060316004,-0.107265934,0,,,,,,,,
44865,224.325,-0.0673215,-0.08790041,-0.08864588,-0.13467725,0,,,,,,,,
44866,224.33,-0.06625009,-0.079409175,-0.08213975,-0.11796215,0,,,,,,,,
44867,224.335,-0.028213056,-0.03191299,-0.037908375,-0.053659502,0,,,,,,,,
44868,224.34,0.02466066,0.028087804,0.01812953,0.030179065,0,,,,,,,,
44869,224.345,0.060907908,0.06739356,0.05379372,0.096196145,0,,,,,,,,
44870,224.35,0.065889165,0.07299775,0.057603627,0.12535283,0,,,,,,,,
44871,224.355,0.051691953,0.060084455,0.046196513,0.12676412,0,,,,,,,,
44872,224.36,0.042923898,0.054823726,0.04585552,0.12270616,0,,,,,,,,
44873,224.365,0.05183349,0.0679391,0.06532462,0.12372107,0,,,,,,,,
44874,224.37,0.065551005,0.083180316,0.085239574,0.117093086,0,,,,,,,,
44875,224.375,0.057322916,0.07142416,0.074511886,0.07933699,0,,,,,,,,
44876,224.38,0.012064054,0.018094214,0.019411206,0.001316384,0,,,,,,,,
44877,224.385,-0.056428563,-0.060343493,-0.06056616,-0.096877046,0,,,,,,,,
44878,224.39,-0.112299226,-0.12550887,-0.12436643,-0.17521802,0,,,,,,,,
44879,224.395,-0.123743385,-0.14463496,-0.13913901,-0.20040901,0,,,,,,,,
44880,224.4,-0.08740407,-0.11418483,-0.10377446,-0.16870737,0,,,,,,,,
44881,224.405,-0.031200357,-0.06091332,-0.047720633,-0.10702021,0,,,,,,,,
44882,224.41,0.0071672485,-0.019966178,-0.006871982,-0.05164402,0,,,,,,,,
44883,224.415,0.009367517,-0.007581586,0.0037764548,-0.021341424,0,,,,,,,,
44884,224.42,-0.010039542,-0.010117622,-0.00090109155,-0.005806662,0,,,,,,,,
44885,224.425,-0.017099187,0.0016754007,0.007830428,0.021364702,0,,,,,,,,
44886,224.43,0.011515854,0.04462133,0.045186207,0.07572022,0,,,,,,,,
44887,224.435,0.06677978,0.104807556,0.09710936,0.1435929,0,,,,,,,,
44888,224.44,0.11268329,0.14539924,0.12970865,0.18876019,0,,,,,,,,
44889,224.445,0.115043156,0.13543083,0.11649936,0.17997089,0,,,,,,,,
44890,224.45,0.06997094,0.07615966,0.06103419,0.117082685,0,,,,,,,,
44891,224.455,0.0079999305,0.002621605,-0.003902347,0.03376446,0,,,,,,,,
44892,224.46,-0.02988333,-0.041864756,-0.040295616,-0.026350845,0,,,,,,,,
44893,224.465,-0.024548572,-0.03815327,-0.033219963,-0.041367892,0,,,,,,,,
44894,224.47,0.0071518878,-0.0047799353,-0.0013338493,-0.025567282,0,,,,,,,,
44895,224.475,0.027476216,0.017967463,0.018378573,-0.0155162765,0,,,,,,,,
44896,224.48,0.008917683,0.00028154696,-0.0005122303,-0.03943861,0,,,,,,,,
44897,224.485,-0.04420113,-0.054207813,-0.053665396,-0.09423648,0,,,,,,,,
44898,224.49,-0.100030944,-0.11196228,-0.109370194,-0.14769886,0,,,,,,,,
44899,224.495,-0.12401159,-0.13531595,-0.13201757,-0.16314986,0,,,,,,,,
44900,224.5,-0.10333832,-0.10958175,-0.10725525,-0.12663707,0,,,,,,,,
44901,224.505,-0.05285864,-0.05129519,-0.050367802,-0.055944238,0,,,,,,,,
44902,224.51,-0.0006854945,0.006616135,0.00692685,0.014091212,0,,,,,,,,
44903,224.515,0.032668572,0.039426528,0.039918773,0.057018347,0,,,,,,,,
44904,224.52,0.045247965,0.04582685,0.046552096,0.070778534,0,,,,,,,,
44905,224.525,0.048589133,0.043497622,0.04420925,0.07293463,0,,,,,,,,
44906,224.53,0.053641275,0.05046341,0.051500805,0.08095373,0,,,,,,,,
44907,224.535,0.060357004,0.068239994,0.0706216,0.09506715,0,,,,,,,,
44908,224.54,0.059062347,0.08075458,0.08524652,0.09837856,0,,,,,,,,
44909,224.545,0.041648168,0.06992549,0.07597097,0.073954,0,,,,,,,,
44910,224.55,0.01252728,0.034444347,0.0399436,0.023738744,0,,,,,,,,
44911,224.555,-0.011159035,-0.0055029234,-0.0032861428,-0.028177204,0,,,,,,,,
44912,224.56,-0.012349561,-0.02359019,-0.026476333,-0.052537806,0,,,,,,,,
44913,224.565,0.0095543815,-0.010779651,-0.01840766,-0.038933612,0,,,,,,,,
44914,224.57,0.033572488,0.014065351,0.0042517795,-0.006287503,0,,,,,,,,
44915,224.575,0.030673811,0.017700866,0.008927952,0.0105224615,0,,,,,,,,
44916,224.58,-0.012467064,-0.019292798,-0.025210513,-0.011479746,0,,,,,,,,
44917,224.585,-0.07846869,-0.082812406,-0.08637725,-0.06305074,0,,,,,,,,
44918,224.59,-0.12700316,-0.13155037,-0.13443853,-0.10689914,0,,,,,,,,
44919,224.595,-0.121899724,-0.12625335,-0.12916818,-0.10452478,0,,,,,,,,
44920,224.6,-0.058270533,-0.06013449,-0.061716203,-0.046082076,0,,,,,,,,
44921,224.605,0.031163016,0.03332015,0.035493672,0.039612766,0,,,,,,,,
44922,224.61,0.09674681,0.10231555,0.10959243,0.103618756,0,,,,,,,,
44923,224.615,0.105502866,0.11273087,0.12398181,0.11104932,0,,,,,,,,
44924,224.62,0.062935054,0.0708463,0.082809865,0.06531324,0,,,,,,,,
44925,224.625,0.0063437503,0.01533651,0.024279606,0.0037138255,0,,,,,,,,
44926,224.63,-0.025192281,-0.01463733,-0.011059932,-0.032171637,0,,,,,,,,
44927,224.635,-0.020235531,-0.009142676,-0.010753333,-0.027800206,0,,,,,,,,
44928,224.64,-0.000121773155,0.00894423,0.004732658,-0.0036890313,0,,,,,,,,
44929,224.645,0.0037642808,0.008275646,0.0049688844,0.0057713697,0,,,,,,,,
44930,224.65,-0.01950125,-0.02049865,-0.020786569,-0.01560715,0,,,,,,,,
44931,224.655,-0.04903785,-0.05488455,-0.053175952,-0.050454058,0,,,,,,,,
44932,224.66,-0.050532248,-0.06013726,-0.0602759,-0.06280534,0,,,,,,,,
44933,224.665,-0.008773869,-0.021459857,-0.027444277,-0.030894596,0,,,,,,,,
44934,224.67,0.05440569,0.039409943,0.026829358,0.030701743,0,,,,,,,,
44935,224.675,0.09385246,0.078540914,0.063335486,0.079554625,0,,,,,,,,
44936,224.68,0.076515526,0.064128436,0.052927937,0.07839878,0,,,,,,,,
44937,224.685,0.009510553,0.0027426353,0.00039681498,0.02547372,0,,,,,,,,
44938,224.69,-0.06291372,-0.064082675,-0.057883993,-0.04289121,0,,,,,,,,
44939,224.695,-0.09190389,-0.0903755,-0.08050763,-0.07946821,0,,,,,,,,
44940,224.7,-0.06030057,-0.059262037,-0.050958227,-0.061022002,0,,,,,,,,
44941,224.705,0.006034146,0.0063998485,0.011767012,-0.0034467706,0,,,,,,,,
44942,224.71,0.060163245,0.063485056,0.06891071,0.053420365,0,,,,,,,,
44943,224.715,0.07052486,0.081418216,0.09062078,0.077214666,0,,,,,,,,
44944,224.72,0.041809138,0.0616665,0.074621804,0.0644277,0,,,,,,,,
44945,224.725,0.004320451,0.0294444,0.041259278,0.035631415,0,,,,,,,,
44946,224.73,-0.016361073,0.007414396,0.0117774615,0.011918609,0,,,,,,,,
44947,224.735,-0.020624872,-0.003557901,-0.009270321,-0.003971234,0,,,,,,,,
44948,224.74,-0.027831586,-0.019257793,-0.03182338,-0.02440568,0,,,,,,,,
44949,224.745,-0.049843676,-0.04933104,-0.06256064,-0.056686487,0,,,,,,,,
44950,224.75,-0.073353186,-0.08119345,-0.091264784,-0.08840441,0,,,,,,,,
44951,224.755,-0.07034855,-0.088266164,-0.09643378,-0.09500442,0,,,,,,,,
44952,224.76,-0.026913723,-0.055212166,-0.06517746,-0.062880106,0,,,,,,,,
44953,224.765,0.0388116,0.004798922,-0.007683695,-0.004782522,0,,,,,,,,
44954,224.77,0.08792773,0.05781456,0.04776292,0.047922492,0,,,,,,,,
44955,224.775,0.09080568,0.0744139,0.07428217,0.0686222,0,,,,,,,,
44956,224.78,0.0486395,0.05003518,0.06347616,0.05330166,0,,,,,,,,
44957,224.785,-0.010219009,0.00502769,0.02799566,0.019507576,0,,,,,,,,
44958,224.79,-0.05236446,-0.032040082,-0.009183814,-0.009044521,0,,,,,,,,
44959,224.795,-0.06009669,-0.04271659,-0.02903095,-0.017884767,0,,,,,,,,
44960,224.8,-0.036811538,-0.026145972,-0.024993528,-0.006820553,0,,,,,,,,
44961,224.805,0.0021057336,0.0061820126,-0.002355896,0.015440269,0,,,,,,,,
44962,224.81,0.041552078,0.04076678,0.028231772,0.039437495,0,,,,,,,,
44963,224.815,0.07158566,0.067808315,0.056103997,0.058084212,0,,,,,,,,
44964,224.82,0.08416288,0.07941305,0.07104111,0.06396246,0,,,,,,,,
44965,224.825,0.070383996,0.06692606,0.06266892,0.047785535,0,,,,,,,,
44966,224.83,0.025949316,0.025494887,0.02534806,0.004654635,0,,,,,,,,
44967,224.835,-0.03873673,-0.03594002,-0.032495026,-0.055430647,0,,,,,,,,
44968,224.84,-0.09653806,-0.09148977,-0.08548609,-0.10547171,0,,,,,,,,
44969,224.845,-0.11737536,-0.11118966,-0.10392026,-0.115888424,0,,,,,,,,
44970,224.85,-0.08967842,-0.08298436,-0.075743295,-0.07709838,0,,,,,,,,
44971,224.855,-0.031062046,-0.024565177,-0.018780114,-0.010405,0,,,,,,,,
44972,224.86,0.0229859,0.027926307,0.030581912,0.045192573,0,,,,,,,,
44973,224.865,0.04468532,0.046768542,0.045060154,0.0614603,0,,,,,,,,
44974,224.87,0.03311897,0.032546107,0.026945269,0.041086,0,,,,,,,,
44975,224.875,0.011349307,0.010023834,0.003138802,0.01235501,0,,,,,,,,
44976,224.88,0.004610521,0.0042368774,-0.00063832133,0.0033322156,0,,,,,,,,
44977,224.885,0.018664306,0.018406471,0.017029995,0.018274087,0,,,,,,,,
44978,224.89,0.036775336,0.033072203,0.033543196,0.03640363,0,,,,,,,,
44979,224.895,0.03708683,0.026328396,0.02509576,0.03297343,0,,,,,,,,
44980,224.9,0.014045849,-0.004011309,-0.009404664,0.0029674303,0,,,,,,,,
44981,224.905,-0.015950385,-0.037056893,-0.045635417,-0.033964023,0,,,,,,,,
44982,224.91,-0.02994332,-0.047651082,-0.05524317,-0.05143191,0,,,,,,,,
44983,224.915,-0.020293131,-0.02985882,-0.03174693,-0.040251147,0,,,,,,,,
44984,224.92,-0.0017743501,-0.0025197847,0.0035042462,-0.015839767,0,,,,,,,,
44985,224.925,0.003703854,0.009287909,0.02157633,-0.0019416903,0,,,,,,,,
44986,224.93,-0.009985443,-0.00077017024,0.013269949,-0.006623228,0,,,,,,,,
44987,224.935,-0.026301675,-0.014217193,-0.0034295516,-0.0148594165,0,,,,,,,,
44988,224.94,-0.02328797,-0.0076470687,-0.0033129281,-0.005665394,0,,,,,,,,
44989,224.945,0.002717801,0.021799944,0.019455727,0.024124878,0,,,,,,,,
44990,224.95,0.032525882,0.052587472,0.045952424,0.055001885,0,,,,,,,,
44991,224.955,0.0437098,0.060690302,0.053119175,0.06406835,0,,,,,,,,
44992,224.96,0.03244306,0.043065947,0.036997374,0.04713979,0,,,,,,,,
44993,224.965,0.013581028,0.01731355,0.013505784,0.019769868,0,,,,,,,,
44994,224.97,0.0006675719,-0.00034038784,-0.0020008027,-0.0022419756,0,,,,,,,,
44995,224.975,-0.0093686525,-0.012337683,-0.011578582,-0.019270813,0,,,,,,,,
44996,224.98,-0.028529624,-0.032595173,-0.028718265,-0.042283986,0,,,,,,,,
44997,224.985,-0.056510694,-0.06384899,-0.05721631,-0.07243061,0,,,,,,,,
44998,224.99,-0.07196692,-0.086446024,-0.079842776,-0.09051639,0,,,,,,,,
44999,224.995,-0.049421337,-0.07336695,-0.07120693,-0.070986934,0,,,,,,,,
45000,225.0,0.0129827,-0.018134957,-0.023358358,-0.008673101,0,,,,,,,,
45001,225.005,0.08312736,0.05239192,0.041379962,0.068488635,0,,,,,,,,
45002,225.01,0.11547463,0.0951818,0.08455687,0.116009295,0,,,,,,,,
45003,225.015,0.087188356,0.085003346,0.08176656,0.106726326,0,,,,,,,,
45004,225.02,0.0185215,0.035552684,0.04250561,0.052799113,0,,,,,,,,
45005,225.025,-0.041846476,-0.011785248,0.0016338229,-0.004361514,0,,,,,,,,
45006,225.03,-0.055830244,-0.023018314,-0.0110075455,-0.02865475,0,,,,,,,,
45007,225.035,-0.026723811,-0.0005603738,0.0032988263,-0.018854497,0,,,,,,,,
45008,225.04,0.004974272,0.01949997,0.013730054,-0.0073098894,0,,,,,,,,
45009,225.045,-0.0020623407,0.0006278653,-0.010842732,-0.028416926,0,,,,,,,,
45010,225.05,-0.05222508,-0.058620505,-0.06976225,-0.08410504,0,,,,,,,,
45011,225.055,-0.106659785,-0.118365794,-0.12481104,-0.13705555,0,,,,,,,,
45012,225.06,-0.11474346,-0.12787297,-0.12857743,-0.13911524,0,,,,,,,,
45013,225.065,-0.057177782,-0.06820208,-0.06474814,-0.07194625,0,,,,,,,,
45014,225.07,0.0357693,0.029233573,0.034260925,0.034373093,0,,,,,,,,
45015,225.075,0.10644669,0.10490153,0.109200425,0.121179916,0,,,,,,,,
45016,225.08,0.11411189,0.116405606,0.118686855,0.14394724,0,,,,,,,,
45017,225.085,0.065137334,0.06962489,0.06999744,0.103655584,0,,,,,,,,
45018,225.09,0.0054522697,0.010934081,0.010819137,0.04249797,0,,,,,,,,
45019,225.095,-0.017233394,-0.01163765,-0.010331632,0.008867732,0,,,,,,,,
45020,225.1,0.009750511,0.014262572,0.018093308,0.020475594,0,,,,,,,,
45021,225.105,0.056935564,0.058901522,0.06465506,0.05419868,0,,,,,,,,
45022,225.11,0.07911299,0.07777186,0.083328106,0.06859125,0,,,,,,,,
45023,225.115,0.052390147,0.04844528,0.051319614,0.039049156,0,,,,,,,,
45024,225.12,-0.0080843875,-0.012979516,-0.014322896,-0.023044804,0,,,,,,,,
45025,225.125,-0.062617995,-0.067274794,-0.07273258,-0.08131098,0,,,,,,,,
45026,225.13,-0.079993375,-0.08450447,-0.09248878,-0.104562,0,,,,,,,,
45027,225.135,-0.06109497,-0.06614172,-0.07429025,-0.09036621,0,,,,,,,,
45028,225.14,-0.03433226,-0.039759945,-0.045821417,-0.063035116,0,,,,,,,,
45029,225.145,-0.028053397,-0.0323667,-0.035050966,-0.049143884,0,,,,,,,,
45030,225.15,-0.044118524,-0.04559501,-0.04519215,-0.052428007,0,,,,,,,,
45031,225.155,-0.055704605,-0.0540418,-0.052386466,-0.050258074,0,,,,,,,,
45032,225.16,-0.032246288,-0.02895413,-0.02832884,-0.015736103,0,,,,,,,,
45033,225.165,0.029040068,0.032120902,0.030809682,0.05284703,0,,,,,,,,
45034,225.17,0.09321822,0.095943175,0.09435043,0.121667884,0,,,,,,,,
45035,225.175,0.111246474,0.11561139,0.11707794,0.14252861,0,,,,,,,,
45036,225.18,0.06045118,0.06864129,0.0754213,0.09128864,0,,,,,,,,
45037,225.185,-0.031938627,-0.020318605,-0.009517541,-0.0078117857,0,,,,,,,,
45038,225.19,-0.10472368,-0.09351123,-0.083200336,-0.094656326,0,,,,,,,,
45039,225.195,-0.10816242,-0.10236629,-0.097012356,-0.11579376,0,,,,,,,,
45040,225.2,-0.042580392,-0.04472245,-0.04532619,-0.06407666,0,,,,,,,,
45041,225.205,0.042257663,0.033957012,0.030220587,0.01704184,0,,,,,,,,
45042,225.21,0.087070316,0.07711121,0.07382492,0.06861058,0,,,,,,,,
45043,225.215,0.06908477,0.06136676,0.05944257,0.061909106,0,,,,,,,,
45044,225.22,0.016195,0.011994002,0.009317704,0.017264085,0,,,,,,,,
45045,225.225,-0.020701492,-0.022196705,-0.027869262,-0.018173607,0,,,,,,,,
45046,225.23,-0.011517876,-0.011593184,-0.019755539,-0.012720596,0,,,,,,,,
45047,225.235,0.030429007,0.03062087,0.022984842,0.024242897,0,,,,,,,,
45048,225.24,0.0635353,0.06245185,0.057974394,0.053608246,0,,,,,,,,
45049,225.245,0.054632414,0.050415643,0.04916319,0.04250945,0,,,,,,,,
45050,225.25,0.005705661,-0.0021061788,-0.0017892685,-0.006844333,0,,,,,,,,
45051,225.255,-0.049216315,-0.057792563,-0.05671957,-0.05878227,0,,,,,,,,
45052,225.26,-0.0715783,-0.075348616,-0.072404645,-0.07320815,0,,,,,,,,
45053,225.265,-0.047458768,-0.04176325,-0.035571124,-0.037641652,0,,,,,,,,
45054,225.27,0.003001584,0.01788249,0.026597835,0.02291462,0,,,,,,,,
45055,225.275,0.04136973,0.05956031,0.06778491,0.06508272,0,,,,,,,,
45056,225.28,0.03929365,0.05298638,0.057757385,0.059507694,0,,,,,,,,
45057,225.285,-0.0015275667,0.0028467441,0.0035969818,0.011244328,0,,,,,,,,
45058,225.29,-0.052274555,-0.056979563,-0.05855106,-0.046916205,0,,,,,,,,
45059,225.295,-0.080063306,-0.09042099,-0.092624076,-0.08127805,0,,,,,,,,
45060,225.3,-0.072527654,-0.08507477,-0.0879828,-0.08133212,0,,,,,,,,
45061,225.305,-0.04389207,-0.05632089,-0.061042123,-0.061600123,0,,,,,,,,
45062,225.31,-0.018327849,-0.02836131,-0.034719925,-0.042071167,0,,,,,,,,
45063,225.315,-0.006916211,-0.011343586,-0.016693596,-0.027597792,0,,,,,,,,
45064,225.32,-0.00031979577,0.0036825095,0.0028870953,-0.006726501,0,,,,,,,,
45065,225.325,0.01692646,0.029004524,0.03405689,0.030099241,0,,,,,,,,
45066,225.33,0.047085162,0.06241415,0.07049224,0.073972665,0,,,,,,,,
45067,225.335,0.07595269,0.087417245,0.09295626,0.10214857,0,,,,,,,,
45068,225.34,0.08798432,0.09064734,0.08921532,0.099823765,0,,,,,,,,
45069,225.345,0.081460394,0.075846255,0.06760271,0.07502701,0,,,,,,,,
45070,225.35,0.066586554,0.058032032,0.04793934,0.049400415,0,,,,,,,,
45071,225.355,0.05044106,0.044943012,0.039340638,0.03457157,0,,,,,,,,
45072,225.36,0.028194264,0.028119687,0.030225422,0.020561002,0,,,,,,,,
45073,225.365,-0.007998915,-0.004871886,0.0029824732,-0.0101095885,0,,,,,,,,
45074,225.37,-0.052725054,-0.050345622,-0.04201213,-0.057530817,0,,,,,,,,
45075,225.375,-0.08411822,-0.08442897,-0.08019705,-0.09672568,0,,,,,,,,
45076,225.38,-0.081072055,-0.08293354,-0.083871126,-0.0981342,0,,,,,,,,
45077,225.385,-0.045540005,-0.04692558,-0.0507667,-0.057521652,0,,,,,,,,
45078,225.39,-0.0064954725,-0.0071574138,-0.010556503,-0.004921794,0,,,,,,,,
45079,225.395,0.002026841,0.00047531482,-0.00014204306,0.018860376,0,,,,,,,,
45080,225.4,-0.028826399,-0.032313764,-0.02948862,-0.0017911746,0,,,,,,,,
45081,225.405,-0.0719472,-0.075943366,-0.07044827,-0.04223157,0,,,,,,,,
45082,225.41,-0.08491141,-0.086585894,-0.08041309,-0.05855578,0,,,,,,,,
45083,225.415,-0.045901626,-0.04406804,-0.040183645,-0.026775181,0,,,,,,,,
45084,225.42,0.025988512,0.029257674,0.028052729,0.034840148,0,,,,,,,,
45085,225.425,0.084405266,0.08562708,0.07875506,0.080468,0,,,,,,,,
45086,225.43,0.092596695,0.09049574,0.08091339,0.07568907,0,,,,,,,,
45087,225.435,0.05269461,0.04981896,0.04265336,0.026634177,0,,,,,,,,
45088,225.44,0.0028931687,0.0032782005,0.0020476233,-0.025708541,0,,,,,,,,
45089,225.445,-0.0150218075,-0.0101120975,-0.006675981,-0.040512677,0,,,,,,,,
45090,225.45,0.009590623,0.015588903,0.018298602,-0.010805901,0,,,,,,,,
45091,225.455,0.048708066,0.05043671,0.047465675,0.033109825,0,,,,,,,,
45092,225.46,0.061787993,0.05731482,0.048862558,0.052531227,0,,,,,,,,
45093,225.465,0.0324998,0.026130755,0.01807964,0.034743737,0,,,,,,,,
45094,225.47,-0.01703255,-0.017790696,-0.018310498,0.0015276287,0,,,,,,,,
45095,225.475,-0.04721684,-0.038433533,-0.028763514,-0.014747841,0,,,,,,,,
45096,225.48,-0.036839597,-0.022579143,-0.0067494307,-0.0026962801,0,,,,,,,,
45097,225.485,0.0001364176,0.010172794,0.024344094,0.019965017,0,,,,,,,,
45098,225.49,0.030610237,0.028534194,0.034805994,0.02749898,0,,,,,,,,
45099,225.495,0.032385673,0.018315276,0.015654793,0.012107594,0,,,,,,,,
45100,225.5,0.008572506,-0.009513454,-0.017255044,-0.012154712,0,,,,,,,,
45101,225.505,-0.0231039,-0.03522989,-0.042619348,-0.028254516,0,,,,,,,,
45102,225.51,-0.049234096,-0.04986951,-0.053412545,-0.034214597,0,,,,,,,,
45103,225.515,-0.06718072,-0.05759812,-0.05720204,-0.04068146,0,,,,,,,,
45104,225.52,-0.07704188,-0.0630368,-0.060969822,-0.053587534,0,,,,,,,,
45105,225.525,-0.07383894,-0.061691083,-0.06030468,-0.06378796,0,,,,,,,,
45106,225.53,-0.05120016,-0.044901825,-0.044927027,-0.055796646,0,,,,,,,,
45107,225.535,-0.011555645,-0.012182599,-0.012641545,-0.025339287,0,,,,,,,,
