sample,time_sec,eeg_ch1,eeg_ch2,eeg_ch3,eeg_ch4,true_label,prediction_window_start_sample,prediction_end_sample,prediction_window_start_time_sec,prediction_end_time_sec,pred_label,prob_Eyes Open,prob_Eyes Closed,correct
46260,231.3,-0.048630707,-0.041733094,-0.07532655,0.08421226,1,,,,,,,,
46261,231.305,0.02801926,0.027822196,-0.0077671646,0.11323581,1,,,,,,,,
46262,231.31,0.104222715,0.097893536,0.06644874,0.12601055,1,,,,,,,,
46263,231.315,0.17632052,0.16533972,0.13977253,0.13489164,1,,,,,,,,
46264,231.32,0.23312564,0.21946111,0.19980642,0.14394148,1,,,,,,,,
46265,231.325,0.2571416,0.24393822,0.23199879,0.14416146,1,,,,,,,,
46266,231.33,0.23423366,0.22580592,0.22557952,0.12008638,1,,,,,,,,
46267,231.335,0.16431119,0.16427986,0.17881002,0.06218452,1,,,,,,,,
46268,231.34,0.06462896,0.072940476,0.10066106,-0.023696097,1,,,,,,,,
46269,231.345,-0.037285656,-0.025958152,0.008129608,-0.11596508,1,,,,,,,,
46270,231.35,-0.116866775,-0.111134484,-0.07968947,-0.18645388,1,,,,,,,,
46271,231.355,-0.16346605,-0.16998607,-0.14797017,-0.21387865,1,,,,,,,,
46272,231.36,-0.18203978,-0.20028664,-0.18956558,-0.19367759,1,,,,,,,,
46273,231.365,-0.18496491,-0.20605709,-0.20389692,-0.13858342,1,,,,,,,,
46274,231.37,-0.1803187,-0.191554,-0.19312991,-0.07034201,1,,,,,,,,
46275,231.375,-0.1651853,-0.15787017,-0.15928218,-0.008364319,1,,,,,,,,
46276,231.38,-0.12851433,-0.10398025,-0.10443029,0.037984382,1,,,,,,,,
46277,231.385,-0.061290376,-0.03087584,-0.033153053,0.07002004,1,,,,,,,,
46278,231.39,0.032806665,0.054056693,0.045278765,0.09421503,1,,,,,,,,
46279,231.395,0.13335502,0.13530208,0.1169803,0.11452754,1,,,,,,,,
46280,231.4,0.20953587,0.19243151,0.16658956,0.12774697,1,,,,,,,,
46281,231.405,0.23495893,0.20857514,0.18293501,0.12554765,1,,,,,,,,
46282,231.41,0.2029465,0.18037546,0.16478173,0.10239803,1,,,,,,,,
46283,231.415,0.13173881,0.122158855,0.122477,0.06303994,1,,,,,,,,
46284,231.42,0.05409976,0.058917433,0.072511464,0.021916814,1,,,,,,,,
46285,231.425,-0.0030984369,0.0108509185,0.0272557,-0.007143426,1,,,,,,,,
46286,231.43,-0.034817673,-0.019409522,-0.012369217,-0.023123154,1,,,,,,,,
46287,231.435,-0.05681584,-0.045794323,-0.05408796,-0.03989507,1,,,,,,,,
46288,231.44,-0.088204004,-0.08351998,-0.1024762,-0.07355059,1,,,,,,,,
46289,231.445,-0.1319815,-0.13197458,-0.14862542,-0.12434236,1,,,,,,,,
46290,231.45,-0.16998748,-0.17108604,-0.17210884,-0.16995646,1,,,,,,,,
46291,231.455,-0.17642115,-0.1752879,-0.15541616,-0.17860654,1,,,,,,,,
46292,231.46,-0.13819909,-0.13355954,-0.098873414,-0.13277476,1,,,,,,,,
46293,231.465,-0.06522566,-0.058648624,-0.022706207,-0.04397276,1,,,,,,,,
46294,231.47,0.01675817,0.021595117,0.045823593,0.05381399,1,,,,,,,,
46295,231.475,0.08329451,0.08251143,0.089249305,0.12603734,1,,,,,,,,
46296,231.48,0.12407508,0.115496814,0.10726005,0.15681703,1,,,,,,,,
46297,231.485,0.1430511,0.12698928,0.110650085,0.15201715,1,,,,,,,,
46298,231.49,0.14871359,0.12755583,0.109487064,0.1279097,1,,,,,,,,
46299,231.495,0.14443833,0.12199609,0.10614077,0.09793669,1,,,,,,,,
46300,231.5,0.12665473,0.10793376,0.096961275,0.06764452,1,,,,,,,,
46301,231.505,0.090693235,0.081344254,0.07776415,0.037395287,1,,,,,,,,
46302,231.51,0.037695616,0.041831408,0.04650035,0.0059555643,1,,,,,,,,
46303,231.515,-0.023993116,-0.007147644,0.0021420638,-0.028921312,1,,,,,,,,
46304,231.52,-0.08366749,-0.06117954,-0.05551889,-0.070134565,1,,,,,,,,
46305,231.525,-0.13399903,-0.11568597,-0.12178863,-0.1172148,1,,,,,,,,
46306,231.53,-0.17185748,-0.16305809,-0.18226227,-0.1606574,1,,,,,,,,
46307,231.535,-0.19400656,-0.19065773,-0.21487541,-0.18178628,1,,,,,,,,
46308,231.54,-0.193416,-0.18500765,-0.20144047,-0.1623203,1,,,,,,,,
46309,231.545,-0.16175862,-0.1410937,-0.14118457,-0.09845007,1,,,,,,,,
46310,231.55,-0.09712168,-0.06877847,-0.054210994,-0.007952918,1,,,,,,,,
46311,231.555,-0.009779244,0.0108739585,0.030019639,0.07719524,1,,,,,,,,
46312,231.56,0.0802446,0.07772084,0.09086215,0.12881336,1,,,,,,,,
46313,231.565,0.15271722,0.12326376,0.1265257,0.13830563,1,,,,,,,,
46314,231.57,0.19623184,0.15114674,0.14836556,0.11893191,1,,,,,,,,
46315,231.575,0.20997272,0.1681059,0.16599223,0.09376815,1,,,,,,,,
46316,231.58,0.19858472,0.1746439,0.17725894,0.0791567,1,,,,,,,,
46317,231.585,0.16651939,0.16408816,0.17118914,0.07563719,1,,,,,,,,
46318,231.59,0.117162816,0.12996562,0.13917279,0.071266405,1,,,,,,,,
46319,231.595,0.05574732,0.07380121,0.08311447,0.05264445,1,,,,,,,,
46320,231.6,-0.009136495,0.006004237,0.014148126,0.01471155,1,,,,,,,,
46321,231.605,-0.0682021,-0.060039062,-0.05461724,-0.036483336,1,,,,,,,,
46322,231.61,-0.11550048,-0.11443415,-0.113596626,-0.087743655,1,,,,,,,,
46323,231.615,-0.14925055,-0.15260065,-0.15700948,-0.12545916,1,,,,,,,,
46324,231.62,-0.16893916,-0.1730005,-0.18083028,-0.14124717,1,,,,,,,,
46325,231.625,-0.17280981,-0.17495994,-0.18258289,-0.13437216,1,,,,,,,,
46326,231.63,-0.15928277,-0.15906776,-0.16334921,-0.11051087,1,,,,,,,,
46327,231.635,-0.13071784,-0.12870932,-0.12895519,-0.07802114,1,,,,,,,,
46328,231.64,-0.094377436,-0.08982583,-0.087937504,-0.04401529,1,,,,,,,,
46329,231.645,-0.057778817,-0.04796024,-0.047067378,-0.0121311145,1,,,,,,,,
46330,231.65,-0.021743117,-0.0046270466,-0.0075428565,0.01778786,1,,,,,,,,
46331,231.655,0.02173671,0.04352877,0.03501541,0.04874189,1,,,,,,,,
46332,231.66,0.0824675,0.10060345,0.085710295,0.08419408,1,,,,,,,,
46333,231.665,0.15955144,0.16400617,0.14314121,0.12389313,1,,,,,,,,
46334,231.67,0.23384903,0.21959986,0.19535914,0.15985404,1,,,,,,,,
46335,231.675,0.2743602,0.2455515,0.22378606,0.17690441,1,,,,,,,,
46336,231.68,0.25686377,0.2248952,0.2140041,0.16025038,1,,,,,,,,
46337,231.685,0.18154849,0.15824999,0.16562738,0.10608659,1,,,,,,,,
46338,231.69,0.07496736,0.06572156,0.092894375,0.026687743,1,,,,,,,,
46339,231.695,-0.026484542,-0.025039814,0.015062778,-0.05530624,1,,,,,,,,
46340,231.7,-0.09901563,-0.09560691,-0.055310335,-0.11953972,1,,,,,,,,
46341,231.705,-0.14244366,-0.14474128,-0.11633253,-0.15744765,1,,,,,,,,
46342,231.71,-0.1724983,-0.18169653,-0.17047365,-0.17166372,1,,,,,,,,
46343,231.715,-0.20258683,-0.21196955,-0.21491222,-0.16775595,1,,,,,,,,
46344,231.72,-0.23031029,-0.2286218,-0.23802498,-0.14709195,1,,,,,,,,
46345,231.725,-0.23817508,-0.21633516,-0.2253448,-0.107249975,1,,,,,,,,
46346,231.73,-0.20617336,-0.16390789,-0.16985668,-0.048433896,1,,,,,,,,
46347,231.735,-0.12636773,-0.074595585,-0.0785353,0.02110952,1,,,,,,,,
46348,231.74,-0.010349402,0.0330291,0.02894583,0.08606739,1,,,,,,,,
46349,231.745,0.11378681,0.13291505,0.12742788,0.13078102,1,,,,,,,,
46350,231.75,0.21257679,0.2019619,0.19483115,0.14654873,1,,,,,,,,
46351,231.755,0.26080877,0.22743785,0.21861865,0.13466428,1,,,,,,,,
46352,231.76,0.2513213,0.20940235,0.19871433,0.10407049,1,,,,,,,,
46353,231.765,0.19644152,0.15889849,0.1465041,0.066090405,1,,,,,,,,
46354,231.77,0.120614104,0.09334648,0.08026956,0.029756768,1,,,,,,,,
46355,231.775,0.048473425,0.030474342,0.018531857,-0.00019087626,1,,,,,,,,
46356,231.78,-0.005097032,-0.017532608,-0.026248101,-0.022851676,1,,,,,,,,
46357,231.785,-0.03820127,-0.047491282,-0.0511799,-0.039702475,1,,,,,,,,
46358,231.79,-0.05817701,-0.06450341,-0.062192086,-0.053120017,1,,,,,,,,
46359,231.795,-0.074303605,-0.077053055,-0.0691282,-0.06479255,1,,,,,,,,
46360,231.8,-0.09148551,-0.090489976,-0.07891638,-0.07394027,1,,,,,,,,
46361,231.805,-0.10811394,-0.1031295,-0.09085254,-0.076569065,1,,,,,,,,
46362,231.81,-0.11869956,-0.107981466,-0.09749461,-0.06753045,1,,,,,,,,
46363,231.815,-0.11884471,-0.09891289,-0.0907712,-0.045061104,1,,,,,,,,
46364,231.82,-0.10825862,-0.0759697,-0.068345994,-0.014147862,1,,,,,,,,
46365,231.825,-0.08900892,-0.04493389,-0.034794375,0.015346827,1,,,,,,,,
46366,231.83,-0.060977798,-0.011660615,0.0028915387,0.03544018,1,,,,,,,,
46367,231.835,-0.020236582,0.022732167,0.040299498,0.04590841,1,,,,,,,,
46368,231.84,0.036116593,0.060343314,0.07580387,0.053376406,1,,,,,,,,
46369,231.845,0.10217176,0.09989551,0.10641259,0.063888416,1,,,,,,,,
46370,231.85,0.16056818,0.13216086,0.124794744,0.075629205,1,,,,,,,,
46371,231.855,0.189498,0.14300004,0.12179116,0.07844464,1,,,,,,,,
46372,231.86,0.17519295,0.122358315,0.092801556,0.06071848,1,,,,,,,,
46373,231.865,0.12072157,0.07210729,0.042541645,0.018333586,1,,,,,,,,
46374,231.87,0.045038085,0.0068180906,-0.01563334,-0.040368497,1,,,,,,,,
46375,231.875,-0.026489662,-0.052912828,-0.06520379,-0.09655218,1,,,,,,,,
46376,231.88,-0.074074075,-0.09041067,-0.09355188,-0.1290398,1,,,,,,,,
46377,231.885,-0.09199487,-0.10079091,-0.09753098,-0.12511553,1,,,,,,,,
46378,231.89,-0.089872986,-0.09259103,-0.08506912,-0.08830824,1,,,,,,,,
46379,231.895,-0.0856948,-0.08156939,-0.07084141,-0.037417218,1,,,,,,,,
46380,231.9,-0.093167,-0.07921586,-0.06649177,0.004547346,1,,,,,,,,
46381,231.905,-0.1105021,-0.08309836,-0.07075622,0.025129562,1,,,,,,,,
46382,231.91,-0.11939392,-0.077118315,-0.067834646,0.029873315,1,,,,,,,,
46383,231.915,-0.0973827,-0.043671265,-0.03812192,0.035838682,1,,,,,,,,
46384,231.92,-0.035952933,0.020424446,0.024932481,0.05605304,1,,,,,,,,
46385,231.925,0.049947917,0.097410135,0.105344184,0.088062234,1,,,,,,,,
46386,231.93,0.12957998,0.15804394,0.17165355,0.116155975,1,,,,,,,,
46387,231.935,0.17543815,0.17997497,0.19608603,0.124210194,1,,,,,,,,
46388,231.94,0.17828174,0.16025712,0.1710033,0.10694255,1,,,,,,,,
46389,231.945,0.1475864,0.11310485,0.11062405,0.07059885,1,,,,,,,,
46390,231.95,0.10041721,0.057252876,0.038849246,0.025246117,1,,,,,,,,
46391,231.955,0.050165612,0.004756745,-0.025448298,-0.022205492,1,,,,,,,,
46392,231.96,0.0030946913,-0.041068327,-0.07481385,-0.06842831,1,,,,,,,,
46393,231.965,-0.03857805,-0.08041309,-0.109488204,-0.10977744,1,,,,,,,,
46394,231.97,-0.07315239,-0.11159565,-0.13021486,-0.14005654,1,,,,,,,,
46395,231.975,-0.09910189,-0.13054119,-0.13532843,-0.15281682,1,,,,,,,,
46396,231.98,-0.11663595,-0.1344173,-0.12407605,-0.14569089,1,,,,,,,,
46397,231.985,-0.12788802,-0.12489007,-0.101245664,-0.12215926,1,,,,,,,,
46398,231.99,-0.13438043,-0.107193395,-0.07656408,-0.08873031,1,,,,,,,,
46399,231.995,-0.13374542,-0.08548717,-0.05767293,-0.050038476,1,,,,,,,,
46400,232.0,-0.119225174,-0.058990143,-0.042814005,-0.0066169226,1,,,,,,,,
46401,232.005,-0.0836683,-0.023160163,-0.021082703,0.042256806,1,,,,,,,,
46402,232.01,-0.02584801,0.024489999,0.01829534,0.09333265,1,,,,,,,,
46403,232.015,0.04570388,0.079117,0.07495087,0.1373222,1,,,,,,,,
46404,232.02,0.114909925,0.128946,0.13431312,0.16289012,1,,,,,,,,
46405,232.025,0.16553253,0.16145876,0.17559586,0.16372915,1,,,,,,,,
46406,232.03,0.18879941,0.17032588,0.18447801,0.14257805,1,,,,,,,,
46407,232.035,0.1860613,0.15762967,0.16064973,0.10884757,1,,,,,,,,
46408,232.04,0.16508728,0.13036261,0.1155627,0.072292894,1,,,,,,,,
46409,232.045,0.13340682,0.09496315,0.063930556,0.03800194,1,,,,,,,,
46410,232.05,0.093977965,0.054398414,0.016136713,0.0055992547,1,,,,,,,,
46411,232.055,0.046030644,0.009092232,-0.024258325,-0.028479464,1,,,,,,,,
46412,232.06,-0.010502022,-0.0403602,-0.05873927,-0.06797246,1,,,,,,,,
46413,232.065,-0.07122699,-0.09123371,-0.09065481,-0.11370283,1,,,,,,,,
46414,232.07,-0.12743394,-0.13828121,-0.122214556,-0.16035257,1,,,,,,,,
46415,232.075,-0.16982487,-0.17436327,-0.15187901,-0.19495668,1,,,,,,,,
46416,232.08,-0.19256973,-0.19170669,-0.17289035,-0.20041393,1,,,,,,,,
46417,232.085,-0.19453013,-0.18399978,-0.17469342,-0.1645743,1,,,,,,,,
46418,232.09,-0.17742918,-0.14926915,-0.14807574,-0.08990851,1,,,,,,,,
46419,232.095,-0.14358638,-0.09236739,-0.091916405,0.0038727766,1,,,,,,,,
46420,232.1,-0.09566003,-0.025054159,-0.016980162,0.08789773,1,,,,,,,,
46421,232.105,-0.037961073,0.037733816,0.057096876,0.13870855,1,,,,,,,,
46422,232.11,0.023229372,0.08446124,0.11123057,0.1500372,1,,,,,,,,
46423,232.115,0.081604786,0.11260982,0.13712618,0.13419895,1,,,,,,,,
46424,232.12,0.13302276,0.12874392,0.14077911,0.11235107,1,,,,,,,,
46425,232.125,0.17483523,0.14161175,0.1356899,0.099839054,1,,,,,,,,
46426,232.13,0.20235634,0.15264481,0.1303286,0.095869206,1,,,,,,,,
46427,232.135,0.20672736,0.1518638,0.12011961,0.08436604,1,,,,,,,,
46428,232.14,0.1786436,0.124325946,0.09163166,0.04617836,1,,,,,,,,
46429,232.145,0.1170136,0.06373587,0.036581866,-0.024758361,1,,,,,,,,
46430,232.15,0.035377733,-0.017460033,-0.035970222,-0.112242185,1,,,,,,,,
46431,232.155,-0.041332614,-0.09107146,-0.10056366,-0.18290709,1,,,,,,,,
46432,232.16,-0.089750916,-0.12900992,-0.13035248,-0.2037745,1,,,,,,,,
46433,232.165,-0.1019935,-0.12103643,-0.11530269,-0.16181593,1,,,,,,,,
46434,232.17,-0.08981849,-0.08115388,-0.069520414,-0.0730109,1,,,,,,,,
46435,232.175,-0.075407684,-0.0377302,-0.021885406,0.025463406,1,,,,,,,,
46436,232.18,-0.07537962,-0.014660697,0.0030290321,0.09556508,1,,,,,,,,
46437,232.185,-0.08964049,-0.017209033,-0.00033463727,0.11848662,1,,,,,,,,
46438,232.19,-0.1028801,-0.03199616,-0.018290801,0.10165031,1,,,,,,,,
46439,232.195,-0.09717075,-0.039693836,-0.030799627,0.06879538,1,,,,,,,,
46440,232.2,-0.0660645,-0.029888712,-0.026479093,0.041560594,1,,,,,,,,
46441,232.205,-0.019534498,-0.006972631,-0.008410977,0.026827848,1,,,,,,,,
46442,232.21,0.023863332,0.016209204,0.012054168,0.018368674,1,,,,,,,,
46443,232.215,0.05097621,0.030290367,0.026452556,0.008589993,1,,,,,,,,
46444,232.22,0.06232553,0.036225688,0.035203435,-0.0022577422,1,,,,,,,,
46445,232.225,0.06775411,0.041494146,0.043894798,-0.008334434,1,,,,,,,,
46446,232.23,0.07405772,0.049931355,0.054239064,-0.008550308,1,,,,,,,,
46447,232.235,0.07679592,0.055345524,0.05878553,-0.01276917,1,,,,,,,,
46448,232.24,0.06447985,0.04563135,0.04522003,-0.035232674,1,,,,,,,,
46449,232.245,0.031214124,0.014287734,0.0076326947,-0.07947624,1,,,,,,,,
46450,232.25,-0.014491274,-0.030946342,-0.044558324,-0.12875488,1,,,,,,,,
46451,232.255,-0.05330611,-0.07045044,-0.08851685,-0.15271667,1,,,,,,,,
46452,232.26,-0.067805015,-0.0846701,-0.10099836,-0.12722069,1,,,,,,,,
46453,232.265,-0.05313388,-0.06623151,-0.073492706,-0.052333973,1,,,,,,,,
46454,232.27,-0.017660974,-0.023326673,-0.018115006,0.045645934,1,,,,,,,,
46455,232.275,0.02443932,0.02675256,0.04024257,0.12970036,1,,,,,,,,
46456,232.28,0.060689382,0.06763272,0.079320826,0.17333935,1,,,,,,,,
46457,232.285,0.0827191,0.09014134,0.090868905,0.17252679,1,,,,,,,,
46458,232.29,0.08516844,0.0923613,0.08060443,0.1416753,1,,,,,,,,
46459,232.295,0.06553831,0.076272346,0.059167195,0.099545866,1,,,,,,,,
46460,232.3,0.026444796,0.04535778,0.033259407,0.057325203,1,,,,,,,,
46461,232.305,-0.022494372,0.005112856,0.0044262614,0.01719655,1,,,,,,,,
46462,232.31,-0.0665592,-0.035401925,-0.025311027,-0.02057397,1,,,,,,,,
46463,232.315,-0.09200514,-0.06471095,-0.048814375,-0.051564824,1,,,,,,,,
46464,232.32,-0.09318407,-0.07450429,-0.057044677,-0.069685556,1,,,,,,,,
46465,232.325,-0.076120734,-0.06640852,-0.048351116,-0.07587086,1,,,,,,,,
46466,232.33,-0.055352964,-0.053251002,-0.034019247,-0.082360566,1,,,,,,,,
46467,232.335,-0.044770326,-0.050892267,-0.03184936,-0.104447655,1,,,,,,,,
46468,232.34,-0.04784148,-0.065036125,-0.0508012,-0.14401764,1,,,,,,,,
46469,232.345,-0.054401524,-0.08388475,-0.080054685,-0.17989737,1,,,,,,,,
46470,232.35,-0.047368288,-0.0845645,-0.09395334,-0.17716746,1,,,,,,,,
46471,232.355,-0.015300094,-0.04997059,-0.070638634,-0.11177808,1,,,,,,,,
46472,232.36,0.038321543,0.016951017,-0.009469456,0.008038033,1,,,,,,,,
46473,232.365,0.09609277,0.0931293,0.06712869,0.14162308,1,,,,,,,,
46474,232.37,0.13720027,0.14967452,0.12850282,0.23874903,1,,,,,,,,
46475,232.375,0.14961956,0.16932848,0.154925,0.2689354,1,,,,,,,,
46476,232.38,0.13537991,0.15416168,0.14659053,0.23608153,1,,,,,,,,
46477,232.385,0.10597405,0.1193156,0.11772709,0.16953969,1,,,,,,,,
46478,232.39,0.07244517,0.0796139,0.08307042,0.10088575,1,,,,,,,,
46479,232.395,0.038166538,0.040229995,0.048297875,0.044789966,1,,,,,,,,
46480,232.4,-0.00056185934,-0.002332066,0.0105606895,-0.003522228,1,,,,,,,,
46481,232.405,-0.047615156,-0.051865622,-0.033964295,-0.056122772,1,,,,,,,,
46482,232.41,-0.100242764,-0.10513749,-0.08348644,-0.117887765,1,,,,,,,,
46483,232.415,-0.14801103,-0.15175962,-0.13020921,-0.18094663,1,,,,,,,,
46484,232.42,-0.17777975,-0.18015012,-0.16464412,-0.22970258,1,,,,,,,,
46485,232.425,-0.18010591,-0.18333273,-0.17932808,-0.24944241,1,,,,,,,,
46486,232.43,-0.15240869,-0.1599363,-0.16912167,-0.23126891,1,,,,,,,,
46487,232.435,-0.098387495,-0.11178653,-0.13055111,-0.1726031,1,,,,,,,,
46488,232.44,-0.026612202,-0.04300002,-0.0641515,-0.07769685,1,,,,,,,,
46489,232.445,0.049853645,0.03749593,0.020716136,0.03941749,1,,,,,,,,
46490,232.45,0.114592135,0.11391806,0.1043433,0.15346311,1,,,,,,,,
46491,232.455,0.15247457,0.16730487,0.16327725,0.23407316,1,,,,,,,,
46492,232.46,0.15677941,0.18470664,0.18250418,0.25959748,1,,,,,,,,
46493,232.465,0.13347884,0.16710632,0.16427211,0.22978848,1,,,,,,,,
46494,232.47,0.09811903,0.12893526,0.12615927,0.16674042,1,,,,,,,,
46495,232.475,0.06654177,0.088710055,0.089351624,0.101674855,1,,,,,,,,
46496,232.48,0.046021324,0.057695616,0.06562683,0.056445114,1,,,,,,,,
46497,232.485,0.033060778,0.034915086,0.052044548,0.032827657,1,,,,,,,,
46498,232.49,0.018505605,0.011373834,0.036121566,0.016170327,1,,,,,,,,
46499,232.495,-0.0050260746,-0.020968907,0.0065885843,-0.01129013,1,,,,,,,,
46500,232.5,-0.039181817,-0.06297839,-0.03864022,-0.058379587,1,,,,,,,,
46501,232.505,-0.080821514,-0.10883815,-0.09250234,-0.12162896,1,,,,,,,,
46502,232.51,-0.12446177,-0.15069927,-0.14484406,-0.18915944,1,,,,,,,,
46503,232.515,-0.16246642,-0.18172976,-0.1875107,-0.24522156,1,,,,,,,,
46504,232.52,-0.18352693,-0.19494319,-0.21355382,-0.27190593,1,,,,,,,,
46505,232.525,-0.17378055,-0.18110919,-0.21308543,-0.25122228,1,,,,,,,,
46506,232.53,-0.123433635,-0.13122693,-0.1734965,-0.1723901,1,,,,,,,,
46507,232.535,-0.03596521,-0.044716977,-0.0884375,-0.042970788,1,,,,,,,,
46508,232.54,0.06742705,0.062551126,0.029846596,0.105236605,1,,,,,,,,
46509,232.545,0.15395798,0.15921028,0.14715523,0.224776,1,,,,,,,,
46510,232.55,0.19483855,0.21204384,0.2210559,0.27507862,1,,,,,,,,
46511,232.555,0.18153344,0.20560446,0.22587357,0.24601379,1,,,,,,,,
46512,232.56,0.13132887,0.15360744,0.17102799,0.16537388,1,,,,,,,,
46513,232.565,0.07664344,0.09134786,0.09669761,0.082703575,1,,,,,,,,
46514,232.57,0.044127267,0.05238249,0.047470436,0.038958937,1,,,,,,,,
46515,232.575,0.038296573,0.046307806,0.042771425,0.042615145,1,,,,,,,,
46516,232.58,0.0417657,0.054763798,0.066163294,0.06827952,1,,,,,,,,
46517,232.585,0.030950438,0.04812417,0.0805368,0.07695674,1,,,,,,,,
46518,232.59,-0.006154713,0.008531723,0.05595185,0.041962508,1,,,,,,,,
46519,232.595,-0.06357975,-0.058723208,-0.01106483,-0.03689373,1,,,,,,,,
46520,232.6,-0.12431815,-0.1316204,-0.09836486,-0.136686,1,,,,,,,,
46521,232.605,-0.17144978,-0.18674928,-0.17420574,-0.22528577,1,,,,,,,,
46522,232.61,-0.19390965,-0.21029496,-0.21457827,-0.27497086,1,,,,,,,,
46523,232.615,-0.18582906,-0.19918631,-0.21152154,-0.27010286,1,,,,,,,,
46524,232.62,-0.14511184,-0.15678625,-0.1714122,-0.20966281,1,,,,,,,,
46525,232.625,-0.07521088,-0.08985425,-0.1082437,-0.10694918,1,,,,,,,,
46526,232.63,0.012226013,-0.008592558,-0.03698602,0.0135353105,1,,,,,,,,
46527,232.635,0.09870338,0.07325346,0.030543415,0.123059735,1,,,,,,,,
46528,232.64,0.16521299,0.14100991,0.0869502,0.19824885,1,,,,,,,,
46529,232.645,0.19949147,0.18363054,0.12844272,0.22900578,1,,,,,,,,
46530,232.65,0.19956098,0.19720878,0.15340593,0.22044417,1,,,,,,,,
46531,232.655,0.17239922,0.18527764,0.16170394,0.18782192,1,,,,,,,,
46532,232.66,0.12961736,0.15587232,0.15471007,0.14747208,1,,,,,,,,
46533,232.665,0.082309775,0.11693099,0.13485953,0.1086332,1,,,,,,,,
46534,232.67,0.036582727,0.072359286,0.10407805,0.07018106,1,,,,,,,,
46535,232.675,-0.00834974,0.021116674,0.06236041,0.023623439,1,,,,,,,,
46536,232.68,-0.057467595,-0.039527573,0.008680787,-0.039268278,1,,,,,,,,
46537,232.685,-0.11314503,-0.1081595,-0.055364043,-0.11819972,1,,,,,,,,
46538,232.69,-0.16897538,-0.17511182,-0.121961094,-0.20035791,1,,,,,,,,
46539,232.695,-0.21012452,-0.22421387,-0.17748179,-0.26385412,1,,,,,,,,
46540,232.7,-0.22132042,-0.24034517,-0.2079246,-0.28739035,1,,,,,,,,
46541,232.705,-0.19648342,-0.2175566,-0.20568469,-0.26039428,1,,,,,,,,
46542,232.71,-0.14196634,-0.16150759,-0.17223659,-0.18719606,1,,,,,,,,
46543,232.715,-0.07113524,-0.084798485,-0.1150124,-0.08337949,1,,,,,,,,
46544,232.72,0.0041259984,6.942123e-05,-0.042275038,0.031631753,1,,,,,,,,
46545,232.725,0.077445626,0.08408296,0.038772088,0.13998225,1,,,,,,,,
46546,232.73,0.14530064,0.15992275,0.119525,0.22669438,1,,,,,,,,
46547,232.735,0.2019106,0.21865705,0.18715495,0.27937943,1,,,,,,,,
46548,232.74,0.23740505,0.24949126,0.22613856,0.28961655,1,,,,,,,,
46549,232.745,0.24124163,0.24373089,0.2247403,0.2562123,1,,,,,,,,
46550,232.75,0.20827267,0.20016238,0.18221249,0.18749945,1,,,,,,,,
46551,232.755,0.14313215,0.12775984,0.11117885,0.09983666,1,,,,,,,,
46552,232.76,0.0601197,0.04345056,0.032786045,0.012254332,1,,,,,,,,
46553,232.765,-0.021382527,-0.034022134,-0.032759074,-0.05987474,1,,,,,,,,
46554,232.77,-0.08374871,-0.09069633,-0.074431576,-0.10867762,1,,,,,,,,
46555,232.775,-0.11743315,-0.1211906,-0.09259732,-0.13383749,1,,,,,,,,
46556,232.78,-0.12456734,-0.12879132,-0.09493572,-0.14038518,1,,,,,,,,
46557,232.785,-0.118296064,-0.12309158,-0.090323254,-0.136513,1,,,,,,,,
46558,232.79,-0.117098086,-0.11660669,-0.085575186,-0.13190807,1,,,,,,,,
46559,232.795,-0.13518336,-0.12056889,-0.086132474,-0.1351242,1,,,,,,,,
46560,232.8,-0.17291702,-0.13969459,-0.097057015,-0.14898182,1,,,,,,,,
46561,232.805,-0.21290833,-0.167245,-0.12001094,-0.16588505,1,,,,,,,,
46562,232.81,-0.22560473,-0.18386161,-0.14684375,-0.16745342,1,,,,,,,,
46563,232.815,-0.18326274,-0.1637523,-0.15664314,-0.13185318,1,,,,,,,,
46564,232.82,-0.07597604,-0.08810393,-0.123418614,-0.047100753,1,,,,,,,,
46565,232.825,0.07880777,0.04045013,-0.033344913,0.07730922,1,,,,,,,,
46566,232.83,0.23958586,0.19211659,0.099917285,0.20943923,1,,,,,,,,
46567,232.835,0.35690838,0.3194143,0.23531303,0.30758572,1,,,,,,,,
46568,232.84,0.39482328,0.37855703,0.3231157,0.339929,1,,,,,,,,
46569,232.845,0.3463062,0.3505492,0.3310184,0.29919782,1,,,,,,,,
46570,232.85,0.23442522,0.24932283,0.2603926,0.20411533,1,,,,,,,,
46571,232.855,0.099474765,0.112906285,0.14303944,0.08855529,1,,,,,,,,
46572,232.86,-0.019779883,-0.015687902,0.022574283,-0.0139756575,1,,,,,,,,
46573,232.865,-0.100577444,-0.1064282,-0.06672817,-0.08275183,1,,,,,,,,
46574,232.87,-0.14044423,-0.15084705,-0.11231007,-0.11516513,1,,,,,,,,
46575,232.875,-0.15197344,-0.15985197,-0.12331301,-0.12438238,1,,,,,,,,
46576,232.88,-0.15312587,-0.15443382,-0.12133943,-0.13054311,1,,,,,,,,
46577,232.885,-0.15820757,-0.1541615,-0.12759349,-0.14860344,1,,,,,,,,
46578,232.89,-0.17213058,-0.16742134,-0.15147479,-0.17828856,1,,,,,,,,
