sample,time_sec,eeg_ch1,eeg_ch2,eeg_ch3,eeg_ch4,true_label,prediction_window_start_sample,prediction_end_sample,prediction_window_start_time_sec,prediction_end_time_sec,pred_label,prob_Eyes Open,prob_Eyes Closed,correct
43055,215.275,-0.016104337,-0.0045173746,-0.013221997,-0.0065842215,1,,,,,,,,
43056,215.28,-0.050620433,-0.028771833,-0.02935759,-0.013059024,1,,,,,,,,
43057,215.285,-0.081443824,-0.055601854,-0.053450108,-0.018125307,1,,,,,,,,
43058,215.29,-0.1121266,-0.08966496,-0.09095308,-0.037511062,1,,,,,,,,
43059,215.295,-0.14167352,-0.1273317,-0.135843,-0.07341399,1,,,,,,,,
43060,215.3,-0.16413148,-0.1577602,-0.17262988,-0.11307976,1,,,,,,,,
43061,215.305,-0.17022684,-0.1677024,-0.1836865,-0.13688403,1,,,,,,,,
43062,215.31,-0.15143375,-0.14800854,-0.1580811,-0.1304874,1,,,,,,,,
43063,215.315,-0.10533833,-0.09891977,-0.09746427,-0.09348591,1,,,,,,,,
43064,215.32,-0.038922343,-0.031167379,-0.01598561,-0.039308738,1,,,,,,,,
43065,215.325,0.03338864,0.038347267,0.06580324,0.013183368,1,,,,,,,,
43066,215.33,0.09639258,0.094214685,0.12978554,0.050451975,1,,,,,,,,
43067,215.335,0.14081892,0.1287966,0.16678916,0.07006337,1,,,,,,,,
43068,215.34,0.16510555,0.1431131,0.17723581,0.07820299,1,,,,,,,,
43069,215.345,0.17176047,0.14261247,0.1668705,0.08217345,1,,,,,,,,
43070,215.35,0.16281693,0.1322352,0.14220183,0.08474264,1,,,,,,,,
43071,215.355,0.13906792,0.114845514,0.10926522,0.084509775,1,,,,,,,,
43072,215.36,0.10294367,0.09267639,0.07456849,0.0800539,1,,,,,,,,
43073,215.365,0.06062759,0.06821819,0.044311967,0.072216354,1,,,,,,,,
43074,215.37,0.02010487,0.04276491,0.020819245,0.062040564,1,,,,,,,,
43075,215.375,-0.013340625,0.014911597,6.4807064e-06,0.047719274,1,,,,,,,,
43076,215.38,-0.039875463,-0.017982766,-0.02591544,0.025332468,1,,,,,,,,
43077,215.385,-0.06379707,-0.056072332,-0.061606973,-0.006546576,1,,,,,,,,
43078,215.39,-0.08971111,-0.0950734,-0.10369689,-0.043504078,1,,,,,,,,
43079,215.395,-0.119339645,-0.12865116,-0.14258893,-0.07771099,1,,,,,,,,
43080,215.4,-0.15055764,-0.15292224,-0.16927537,-0.10445613,1,,,,,,,,
43081,215.405,-0.17796299,-0.16811779,-0.1804916,-0.12588291,1,,,,,,,,
43082,215.41,-0.19353832,-0.17496897,-0.17728542,-0.1466734,1,,,,,,,,
43083,215.415,-0.18718584,-0.1690056,-0.15899125,-0.16434544,1,,,,,,,,
43084,215.42,-0.1487637,-0.13935302,-0.119931504,-0.16392079,1,,,,,,,,
43085,215.425,-0.07338573,-0.075900905,-0.054234914,-0.12530331,1,,,,,,,,
43086,215.43,0.03129229,0.01886372,0.034045223,-0.04095044,1,,,,,,,,
43087,215.435,0.14141248,0.123276874,0.12527291,0.0701118,1,,,,,,,,
43088,215.44,0.22320285,0.20341486,0.19099109,0.16660252,1,,,,,,,,
43089,215.445,0.24940123,0.23176688,0.21072683,0.20886879,1,,,,,,,,
43090,215.45,0.21648635,0.20519467,0.18643609,0.18613687,1,,,,,,,,
43091,215.455,0.14928141,0.14799508,0.14215618,0.12532109,1,,,,,,,,
43092,215.46,0.08673222,0.09608809,0.10753414,0.072528236,1,,,,,,,,
43093,215.465,0.057104576,0.072965845,0.097055644,0.06012973,1,,,,,,,,
43094,215.47,0.060392763,0.07500629,0.10072436,0.084425814,1,,,,,,,,
43095,215.475,0.07110976,0.0768596,0.09314606,0.11078366,1,,,,,,,,
43096,215.48,0.058792535,0.052136846,0.053695373,0.10128081,1,,,,,,,,
43097,215.485,0.009879438,-0.0068429895,-0.0177063,0.042587034,1,,,,,,,,
43098,215.49,-0.06518193,-0.08470866,-0.10048161,-0.046822306,1,,,,,,,,
43099,215.495,-0.14244108,-0.15550467,-0.16770531,-0.1330473,1,,,,,,,,
43100,215.5,-0.20129701,-0.20035982,-0.20302616,-0.19096197,1,,,,,,,,
43101,215.505,-0.23360582,-0.21634655,-0.20776123,-0.21653435,1,,,,,,,,
43102,215.51,-0.2403954,-0.21161693,-0.1945209,-0.22019415,1,,,,,,,,
43103,215.515,-0.22314051,-0.19361492,-0.17421888,-0.21078211,1,,,,,,,,
43104,215.52,-0.17961247,-0.16148666,-0.14728987,-0.18567054,1,,,,,,,,
43105,215.525,-0.10766535,-0.1083912,-0.105220705,-0.13466948,1,,,,,,,,
43106,215.53,-0.0119885765,-0.030415408,-0.039946195,-0.052420128,1,,,,,,,,
43107,215.535,0.0932114,0.06591744,0.046737254,0.052275218,1,,,,,,,,
43108,215.54,0.18810095,0.16331612,0.14050956,0.15763238,1,,,,,,,,
43109,215.545,0.25465068,0.24042353,0.21987875,0.23899621,1,,,,,,,,
43110,215.55,0.2826823,0.2807438,0.26546243,0.28017193,1,,,,,,,,
43111,215.555,0.2714315,0.2782395,0.2673132,0.2786318,1,,,,,,,,
43112,215.56,0.22673434,0.23694034,0.22667642,0.24242485,1,,,,,,,,
43113,215.565,0.15657946,0.16625652,0.15289944,0.1824158,1,,,,,,,,
43114,215.57,0.068552405,0.07646483,0.05927722,0.10616497,1,,,,,,,,
43115,215.575,-0.029135754,-0.022182735,-0.03901092,0.017772986,1,,,,,,,,
43116,215.58,-0.12483403,-0.117394954,-0.12530646,-0.07718881,1,,,,,,,,
43117,215.585,-0.20284039,-0.19394343,-0.18339896,-0.16701236,1,,,,,,,,
43118,215.59,-0.24741487,-0.237191,-0.20270334,-0.23472638,1,,,,,,,,
43119,215.595,-0.24949443,-0.23955142,-0.18381347,-0.2648956,1,,,,,,,,
43120,215.6,-0.21115002,-0.20455253,-0.13902411,-0.25128824,1,,,,,,,,
43121,215.605,-0.1443514,-0.14473239,-0.08581963,-0.1995964,1,,,,,,,,
43122,215.61,-0.06536807,-0.07525456,-0.03789492,-0.12398166,1,,,,,,,,
43123,215.615,0.010782098,-0.008616194,-0.0007015506,-0.041130956,1,,,,,,,,
43124,215.62,0.073004276,0.046706993,0.02634269,0.03419818,1,,,,,,,,
43125,215.625,0.11477877,0.085764505,0.045442954,0.09150407,1,,,,,,,,
43126,215.63,0.13471851,0.107737765,0.058905553,0.12606588,1,,,,,,,,
43127,215.635,0.13668974,0.116800085,0.07014475,0.13956942,1,,,,,,,,
43128,215.64,0.12759095,0.11989787,0.08289644,0.13821559,1,,,,,,,,
43129,215.645,0.11288668,0.12111293,0.09708711,0.12831375,1,,,,,,,,
43130,215.65,0.09318201,0.1172428,0.10553271,0.11241851,1,,,,,,,,
43131,215.655,0.065221064,0.09971148,0.096728705,0.08939717,1,,,,,,,,
43132,215.66,0.027020734,0.062555574,0.06349772,0.05841891,1,,,,,,,,
43133,215.665,-0.017192123,0.010091165,0.0107788425,0.022981238,1,,,,,,,,
43134,215.67,-0.05725026,-0.04310462,-0.044925805,-0.009485204,1,,,,,,,,
43135,215.675,-0.08368296,-0.08149261,-0.08560162,-0.033196826,1,,,,,,,,
43136,215.68,-0.09574995,-0.10024044,-0.10390448,-0.050123475,1,,,,,,,,
43137,215.685,-0.10266338,-0.108426526,-0.10686928,-0.06963502,1,,,,,,,,
43138,215.69,-0.1142467,-0.118880756,-0.10677711,-0.099221826,1,,,,,,,,
43139,215.695,-0.12781616,-0.13247058,-0.10665742,-0.13306278,1,,,,,,,,
43140,215.7,-0.12479256,-0.13238017,-0.09456046,-0.15036547,1,,,,,,,,
43141,215.705,-0.08408596,-0.096778795,-0.054031752,-0.128849,1,,,,,,,,
43142,215.71,-0.003086421,-0.020636959,0.01734533,-0.06425143,1,,,,,,,,
43143,215.715,0.092952095,0.07344897,0.09884552,0.021503516,1,,,,,,,,
43144,215.72,0.16414966,0.14723982,0.15713626,0.0927267,1,,,,,,,,
43145,215.725,0.18273368,0.17286003,0.16886611,0.1240321,1,,,,,,,,
43146,215.73,0.15145393,0.1512011,0.13662742,0.116324276,1,,,,,,,,
43147,215.735,0.09896393,0.10813088,0.08552474,0.09211579,1,,,,,,,,
43148,215.74,0.05717714,0.07316357,0.044058364,0.07552647,1,,,,,,,,
43149,215.745,0.03950681,0.058574874,0.024818866,0.074186735,1,,,,,,,,
43150,215.75,0.035700858,0.05402964,0.018693484,0.07637934,1,,,,,,,,
43151,215.755,0.023843452,0.037826765,0.0046966183,0.06269525,1,,,,,,,,
43152,215.76,-0.012483135,-0.0060294513,-0.033417467,0.020843495,1,,,,,,,,
43153,215.765,-0.07428024,-0.0770586,-0.09543235,-0.046882294,1,,,,,,,,
43154,215.77,-0.14784029,-0.15853573,-0.1641683,-0.12531784,1,,,,,,,,
43155,215.775,-0.2112786,-0.22532529,-0.21444872,-0.19246145,1,,,,,,,,
43156,215.78,-0.24149337,-0.25335374,-0.22486609,-0.22552557,1,,,,,,,,
43157,215.785,-0.22062087,-0.2273578,-0.18620862,-0.20704786,1,,,,,,,,
43158,215.79,-0.14331801,-0.14646916,-0.10422522,-0.13239115,1,,,,,,,,
43159,215.795,-0.023194952,-0.027020035,0.0024018206,-0.016273517,1,,,,,,,,
43160,215.8,0.107244626,0.099919245,0.1074037,0.107760556,1,,,,,,,,
43161,215.805,0.20740217,0.1982677,0.18473437,0.19889644,1,,,,,,,,
43162,215.81,0.24685326,0.24146745,0.21736914,0.22770838,1,,,,,,,,
43163,215.815,0.22050978,0.22435866,0.20369455,0.19103038,1,,,,,,,,
43164,215.82,0.15038948,0.16477253,0.15761793,0.11309192,1,,,,,,,,
43165,215.825,0.0724753,0.09338976,0.101535566,0.031961672,1,,,,,,,,
43166,215.83,0.017317275,0.03810716,0.05582136,-0.019963376,1,,,,,,,,
43167,215.835,-0.003739113,0.01190837,0.030388467,-0.030079354,1,,,,,,,,
43168,215.84,-0.00014200961,0.009630905,0.021821586,-0.008216707,1,,,,,,,,
43169,215.845,0.006841914,0.013386815,0.016362013,0.021072205,1,,,,,,,,
43170,215.85,-0.0027197043,0.0030639728,-0.0026539944,0.031612676,1,,,,,,,,
43171,215.855,-0.036655884,-0.032588154,-0.04521413,0.008578663,1,,,,,,,,
43172,215.86,-0.08683894,-0.089105755,-0.10704842,-0.043994933,1,,,,,,,,
43173,215.865,-0.13388446,-0.14770822,-0.16927718,-0.10532472,1,,,,,,,,
43174,215.87,-0.15798323,-0.18507287,-0.20731325,-0.1493706,1,,,,,,,,
43175,215.875,-0.1495183,-0.18586008,-0.20418432,-0.15902849,1,,,,,,,,
43176,215.88,-0.11285635,-0.14986369,-0.15923029,-0.13370723,1,,,,,,,,
43177,215.885,-0.061628643,-0.089763254,-0.08667718,-0.0859969,1,,,,,,,,
43178,215.89,-0.01015915,-0.022795413,-0.006885146,-0.031853016,1,,,,,,,,
43179,215.895,0.03245836,0.036842886,0.06231358,0.017287245,1,,,,,,,,
43180,215.9,0.06315344,0.08114251,0.10981191,0.05616877,1,,,,,,,,
43181,215.905,0.0829525,0.10824777,0.13220078,0.0835973,1,,,,,,,,
43182,215.91,0.09519394,0.121449634,0.13379629,0.10072464,1,,,,,,,,
43183,215.915,0.10368874,0.12681364,0.124704964,0.110279754,1,,,,,,,,
43184,215.92,0.10954494,0.12847005,0.114935495,0.114581354,1,,,,,,,,
43185,215.925,0.10833638,0.12408101,0.106927626,0.11244648,1,,,,,,,,
43186,215.93,0.09166909,0.10546219,0.09301568,0.09859652,1,,,,,,,,
43187,215.935,0.054049507,0.065640755,0.061541237,0.06784678,1,,,,,,,,
43188,215.94,-0.0002824876,0.006737373,0.0073450683,0.0208861,1,,,,,,,,
43189,215.945,-0.05748143,-0.058737896,-0.062017288,-0.03416298,1,,,,,,,,
43190,215.95,-0.10189268,-0.114359766,-0.12885192,-0.08593223,1,,,,,,,,
43191,215.955,-0.12454362,-0.14776602,-0.17344727,-0.12497734,1,,,,,,,,
43192,215.96,-0.12498007,-0.1536161,-0.18146786,-0.14479047,1,,,,,,,,
43193,215.965,-0.106570594,-0.13165915,-0.14785014,-0.13970426,1,,,,,,,,
43194,215.97,-0.07210236,-0.0851687,-0.07852305,-0.105471574,1,,,,,,,,
43195,215.975,-0.024792297,-0.022535719,0.009336632,-0.044858865,1,,,,,,,,
43196,215.98,0.027801612,0.041504167,0.09092881,0.027409585,1,,,,,,,,
43197,215.985,0.07351156,0.08992081,0.14300574,0.088198476,1,,,,,,,,
43198,215.99,0.100997575,0.11158703,0.15446885,0.11800998,1,,,,,,,,
43199,215.995,0.105812095,0.10651124,0.13038011,0.112011105,1,,,,,,,,
43200,216.0,0.09123024,0.08318384,0.08589824,0.080656275,1,,,,,,,,
43201,216.005,0.064130664,0.051314604,0.035846416,0.04055837,1,,,,,,,,
43202,216.01,0.031077964,0.0173681,-0.011029417,0.004739563,1,,,,,,,,
43203,216.015,-0.0023652322,-0.014429303,-0.050464295,-0.020584658,1,,,,,,,,
43204,216.02,-0.031138884,-0.039803497,-0.07910168,-0.03387358,1,,,,,,,,
43205,216.025,-0.05174619,-0.055196818,-0.09430991,-0.036125652,1,,,,,,,,
43206,216.03,-0.063813746,-0.060236994,-0.09622131,-0.030778669,1,,,,,,,,
43207,216.035,-0.06922754,-0.057675697,-0.08747747,-0.023359597,1,,,,,,,,
43208,216.04,-0.069113635,-0.050299875,-0.07021681,-0.019181611,1,,,,,,,,
43209,216.045,-0.06249035,-0.038919263,-0.04477696,-0.020813517,1,,,,,,,,
43210,216.05,-0.04880096,-0.024260225,-0.012850709,-0.027719637,1,,,,,,,,
43211,216.055,-0.031299103,-0.01000403,0.018670132,-0.03755286,1,,,,,,,,
43212,216.06,-0.016191844,-0.0018100011,0.039465703,-0.04657414,1,,,,,,,,
43213,216.065,-0.006838766,-0.0016037377,0.043837048,-0.048683763,1,,,,,,,,
43214,216.07,0.0013443029,-0.0028939282,0.037666842,-0.035970636,1,,,,,,,,
43215,216.075,0.018674217,0.0063138176,0.035853572,-0.0034642266,1,,,,,,,,
43216,216.08,0.051604416,0.033328615,0.05016054,0.044130027,1,,,,,,,,
43217,216.085,0.09381168,0.07188536,0.07761287,0.090511,1,,,,,,,,
43218,216.09,0.12727538,0.103883676,0.10089598,0.11554105,1,,,,,,,,
43219,216.095,0.1343488,0.11206108,0.10186305,0.10893022,1,,,,,,,,
43220,216.1,0.11101412,0.09302361,0.07645635,0.07860822,1,,,,,,,,
43221,216.105,0.06915832,0.058587685,0.037140854,0.045005266,1,,,,,,,,
43222,216.11,0.025453905,0.024083108,0.0006286697,0.024604382,1,,,,,,,,
43223,216.115,-0.012550704,-0.0049611162,-0.026926342,0.016829588,1,,,,,,,,
43224,216.12,-0.049588367,-0.03477412,-0.052767575,0.006171896,1,,,,,,,,
43225,216.125,-0.0924029,-0.072710454,-0.08631039,-0.022566214,1,,,,,,,,
43226,216.13,-0.13720235,-0.11567625,-0.12600593,-0.07021779,1,,,,,,,,
43227,216.135,-0.16829056,-0.14969717,-0.15774408,-0.12266174,1,,,,,,,,
43228,216.14,-0.16964477,-0.16054079,-0.16572204,-0.16206609,1,,,,,,,,
43229,216.145,-0.13796262,-0.14396402,-0.14414023,-0.17741135,1,,,,,,,,
43230,216.15,-0.08468988,-0.105705686,-0.09863452,-0.16501263,1,,,,,,,,
43231,216.155,-0.026102439,-0.053281624,-0.03838459,-0.122610606,1,,,,,,,,
43232,216.16,0.028054066,0.009756602,0.03052928,-0.048008297,1,,,,,,,,
43233,216.165,0.0769564,0.08046069,0.10303795,0.053269446,1,,,,,,,,
43234,216.17,0.121787965,0.1488316,0.16823965,0.1596138,1,,,,,,,,
43235,216.175,0.1580211,0.1963552,0.20817015,0.2366474,1,,,,,,,,
43236,216.18,0.17485683,0.20490389,0.2066931,0.25440118,1,,,,,,,,
43237,216.185,0.16210596,0.16909613,0.1616097,0.20631117,1,,,,,,,,
43238,216.19,0.11831058,0.10127986,0.088720396,0.114563346,1,,,,,,,,
43239,216.195,0.05378972,0.02506683,0.013669337,0.017281309,1,,,,,,,,
43240,216.2,-0.013193263,-0.037003215,-0.041943684,-0.052496333,1,,,,,,,,
43241,216.205,-0.06460435,-0.07300999,-0.07011878,-0.08150306,1,,,,,,,,
43242,216.21,-0.09084657,-0.08419242,-0.07693413,-0.07753748,1,,,,,,,,
43243,216.215,-0.094783805,-0.08156464,-0.076206475,-0.060597718,1,,,,,,,,
43244,216.22,-0.08876077,-0.079084754,-0.08092062,-0.05110329,1,,,,,,,,
43245,216.225,-0.085377745,-0.085454494,-0.095780544,-0.060297184,1,,,,,,,,
43246,216.23,-0.087796055,-0.098043054,-0.11371357,-0.08541128,1,,,,,,,,
43247,216.235,-0.087391235,-0.103815265,-0.11923607,-0.111549236,1,,,,,,,,
43248,216.24,-0.07165437,-0.08867693,-0.09854034,-0.120388374,1,,,,,,,,
43249,216.245,-0.036166523,-0.049132206,-0.05024104,-0.10124341,1,,,,,,,,
43250,216.25,0.009977994,0.0035113974,0.011732961,-0.057087924,1,,,,,,,,
43251,216.255,0.050277952,0.050404135,0.06605557,-0.0014794337,1,,,,,,,,
43252,216.26,0.07272528,0.07765035,0.09660496,0.050259214,1,,,,,,,,
43253,216.265,0.076836646,0.08364841,0.10024744,0.088259324,1,,,,,,,,
43254,216.27,0.07077127,0.07674449,0.08562685,0.109579876,1,,,,,,,,
43255,216.275,0.063148834,0.067561336,0.066334166,0.115832336,1,,,,,,,,
43256,216.28,0.05777712,0.06310068,0.054075234,0.11098628,1,,,,,,,,
43257,216.285,0.05444141,0.06526889,0.0543601,0.10047072,1,,,,,,,,
43258,216.29,0.05195271,0.07151474,0.064400725,0.08958545,1,,,,,,,,
43259,216.295,0.04846826,0.07515376,0.07334047,0.08007406,1,,,,,,,,
43260,216.3,0.039075993,0.06616151,0.06613153,0.06712978,1,,,,,,,,
43261,216.305,0.015442,0.034769036,0.031064924,0.040630322,1,,,,,,,,
43262,216.31,-0.028791035,-0.022062102,-0.032214098,-0.00819389,1,,,,,,,,
43263,216.315,-0.08947362,-0.094935484,-0.10910926,-0.07811106,1,,,,,,,,
43264,216.32,-0.14806998,-0.16217203,-0.17418188,-0.15349479,1,,,,,,,,
43265,216.325,-0.17841764,-0.19815646,-0.20213297,-0.20877402,1,,,,,,,,
43266,216.33,-0.16180542,-0.1865288,-0.1804621,-0.2207232,1,,,,,,,,
43267,216.335,-0.10009889,-0.13015376,-0.11649541,-0.18154332,1,,,,,,,,
43268,216.34,-0.016508592,-0.05039095,-0.033743083,-0.10391418,1,,,,,,,,
43269,216.345,0.05761497,0.024897601,0.040882938,-0.014116409,1,,,,,,,,
43270,216.35,0.10075449,0.07658203,0.09067259,0.062085457,1,,,,,,,,
43271,216.355,0.11110314,0.10190368,0.11423482,0.110865116,1,,,,,,,,
43272,216.36,0.102234475,0.10988583,0.11963048,0.13203777,1,,,,,,,,
43273,216.365,0.08974569,0.11000898,0.11412144,0.13245422,1,,,,,,,,
43274,216.37,0.08015491,0.10444838,0.09898659,0.11856133,1,,,,,,,,
43275,216.375,0.06964374,0.08950157,0.07280217,0.09416367,1,,,,,,,,
43276,216.38,0.051189426,0.06286544,0.038046353,0.063087754,1,,,,,,,,
43277,216.385,0.02264983,0.028943611,0.003457653,0.032001942,1,,,,,,,,
43278,216.39,-0.01044462,-0.0023915197,-0.02020805,0.009570171,1,,,,,,,,
43279,216.395,-0.038260724,-0.021812115,-0.026895173,0.002083089,1,,,,,,,,
43280,216.4,-0.05288238,-0.026352,-0.018974707,0.008631911,1,,,,,,,,
43281,216.405,-0.053280506,-0.021388046,-0.0060737217,0.019296894,1,,,,,,,,
43282,216.41,-0.04620676,-0.017989967,-0.0005995834,0.018533956,1,,,,,,,,
43283,216.415,-0.042130075,-0.026791194,-0.012105175,-0.0065275244,1,,,,,,,,
43284,216.42,-0.04799566,-0.05098562,-0.04203446,-0.056649458,1,,,,,,,,
43285,216.425,-0.06136758,-0.08247381,-0.08098489,-0.11626796,1,,,,,,,,
43286,216.43,-0.07085981,-0.10479423,-0.111291945,-0.15925762,1,,,,,,,,
43287,216.435,-0.06378151,-0.10257851,-0.11559724,-0.16300741,1,,,,,,,,
43288,216.44,-0.035916653,-0.07189174,-0.08731532,-0.12227853,1,,,,,,,,
43289,216.445,0.0042231167,-0.023888543,-0.035859723,-0.053217586,1,,,,,,,,
43290,216.45,0.040405508,0.021572078,0.01800749,0.015699754,1,,,,,,,,
43291,216.455,0.059286423,0.048261963,0.054393694,0.059956796,1,,,,,,,,
43292,216.46,0.058623597,0.053203113,0.065883875,0.07196989,1,,,,,,,,
43293,216.465,0.047431465,0.04697292,0.060564555,0.062970676,1,,,,,,,,
43294,216.47,0.038893014,0.045038484,0.054778866,0.05360545,1,,,,,,,,
43295,216.475,0.041715365,0.05670418,0.061249632,0.059960872,1,,,,,,,,
43296,216.48,0.055411514,0.079142064,0.080774374,0.083728604,1,,,,,,,,
43297,216.485,0.07112069,0.09948357,0.10205636,0.11174611,1,,,,,,,,
43298,216.49,0.07610697,0.102342546,0.108296216,0.12408156,1,,,,,,,,
43299,216.495,0.05943098,0.07778648,0.08596242,0.10527878,1,,,,,,,,
43300,216.5,0.017289141,0.02621036,0.031821027,0.052706636,1,,,,,,,,
43301,216.505,-0.043382123,-0.041032024,-0.0439543,-0.021572324,1,,,,,,,,
43302,216.51,-0.105344996,-0.10515897,-0.11999644,-0.09565913,1,,,,,,,,
43303,216.515,-0.1471476,-0.14677562,-0.17155145,-0.14691041,1,,,,,,,,
43304,216.52,-0.15287614,-0.15350229,-0.18111798,-0.16109157,1,,,,,,,,
43305,216.525,-0.120003074,-0.124723166,-0.14629914,-0.13738796,0,,,,,,,,
43306,216.53,-0.060300082,-0.07101565,-0.080225155,-0.087228574,0,,,,,,,,
43307,216.535,0.0064603677,-0.009065656,-0.0047379322,-0.02822872,0,,,,,,,,
43308,216.54,0.06163336,0.044830974,0.059098106,0.023203477,0,,,,,,,,
43309,216.545,0.09443609,0.07983434,0.09818457,0.05722585,0,,,,,,,,
43310,216.55,0.10357051,0.09277629,0.10986909,0.07216483,0,,,,,,,,
43311,216.555,0.094138026,0.08709827,0.099824406,0.0722813,0,,,,,,,,
43312,216.56,0.07246803,0.06909739,0.0769434,0.0631091,0,,,,,,,,
43313,216.565,0.042521864,0.043838155,0.04817901,0.04736962,0,,,,,,,,
43314,216.57,0.006563941,0.014013387,0.016775802,0.024810195,0,,,,,,,,
43315,216.575,-0.030765707,-0.017243084,-0.014907437,-0.0034906142,0,,,,,,,,
43316,216.58,-0.059742633,-0.043016452,-0.04128097,-0.03056288,0,,,,,,,,
43317,216.585,-0.068846405,-0.05384982,-0.053646434,-0.044685934,0,,,,,,,,
43318,216.59,-0.053067785,-0.044392787,-0.046303317,-0.037417028,0,,,,,,,,
43319,216.595,-0.020032465,-0.019655311,-0.023365036,-0.01200256,0,,,,,,,,
43320,216.6,0.012974303,0.00630262,0.0014608317,0.016545286,0,,,,,,,,
43321,216.605,0.030090943,0.019711347,0.013812418,0.031386904,0,,,,,,,,
43322,216.61,0.027056122,0.016622316,0.009017787,0.025689512,0,,,,,,,,
43323,216.615,0.011932041,0.0040809317,-0.005568957,0.0061054844,0,,,,,,,,
43324,216.62,-0.0033031607,-0.0074757882,-0.018017802,-0.01429057,0,,,,,,,,
43325,216.625,-0.011837493,-0.012661054,-0.021438027,-0.026055818,0,,,,,,,,
43326,216.63,-0.014039504,-0.012697865,-0.016920395,-0.027441101,0,,,,,,,,
43327,216.635,-0.012607556,-0.010294855,-0.008691715,-0.020845408,0,,,,,,,,
43328,216.64,-0.0074857585,-0.0047214865,0.001779694,-0.0076290155,0,,,,,,,,
43329,216.645,0.0038867306,0.007260236,0.01610461,0.012508025,0,,,,,,,,
43330,216.65,0.02172269,0.025832154,0.034066815,0.037464675,0,,,,,,,,
43331,216.655,0.03989702,0.044111382,0.049633905,0.059223346,0,,,,,,,,
43332,216.66,0.047353774,0.050357755,0.052875876,0.06560264,0,,,,,,,,
43333,216.665,0.03453091,0.03529261,0.03666298,0.04697337,0,,,,,,,,
43334,216.67,0.00030153352,-0.0008845289,0.0025154422,0.0032845545,0,,,,,,,,
43335,216.675,-0.045293543,-0.046698544,-0.03891481,-0.05341997,0,,,,,,,,
43336,216.68,-0.08428674,-0.08383795,-0.0725688,-0.102663524,0,,,,,,,,
43337,216.685,-0.09842711,-0.09524048,-0.085395806,-0.12371307,0,,,,,,,,
43338,216.69,-0.07780721,-0.07300757,-0.07126368,-0.104884334,0,,,,,,,,
43339,216.695,-0.026661694,-0.022858707,-0.033270795,-0.050072923,0,,,,,,,,
43340,216.7,0.03682437,0.037065975,0.016632032,0.021126162,0,,,,,,,,
43341,216.705,0.08773816,0.083427854,0.06109861,0.081286415,0,,,,,,,,
43342,216.71,0.10601964,0.09831799,0.08383327,0.10815659,0,,,,,,,,
43343,216.715,0.08633738,0.07789032,0.076817535,0.09564401,0,,,,,,,,
43344,216.72,0.04025456,0.03378878,0.044352826,0.055706225,0,,,,,,,,
43345,216.725,-0.010752674,-0.013664612,0.0010729589,0.009960202,0,,,,,,,,
43346,216.73,-0.046778414,-0.04611488,-0.035178956,-0.022795973,0,,,,,,,,
43347,216.735,-0.058121856,-0.054977637,-0.051434,-0.03455729,0,,,,,,,,
43348,216.74,-0.04662786,-0.042503692,-0.04434902,-0.027709235,0,,,,,,,,
43349,216.745,-0.021074662,-0.017426472,-0.02002638,-0.009504004,0,,,,,,,,
43350,216.75,0.008452662,0.01035347,0.0098180175,0.012519579,0,,,,,,,,
43351,216.755,0.03340367,0.032647453,0.032924205,0.031402152,0,,,,,,,,
43352,216.76,0.046888147,0.04336731,0.040792502,0.040067177,0,,,,,,,,
43353,216.765,0.043755554,0.03856433,0.031050734,0.03247411,0,,,,,,,,
43354,216.77,0.022529993,0.01769407,0.0074868626,0.0070847333,0,,,,,,,,
43355,216.775,-0.011824572,-0.014488229,-0.021802804,-0.030206842,0,,,,,,,,
43356,216.78,-0.047456846,-0.047547143,-0.04705529,-0.06677464,0,,,,,,,,
43357,216.785,-0.06976342,-0.06826506,-0.059399664,-0.088100806,0,,,,,,,,
43358,216.79,-0.068794176,-0.066494144,-0.053346705,-0.08446266,0,,,,,,,,
43359,216.795,-0.045229636,-0.04113565,-0.029361563,-0.056015212,0,,,,,,,,
43360,216.8,-0.010313167,-0.0021942176,0.0047195833,-0.01337022,0,,,,,,,,
43361,216.805,0.020800734,0.033666015,0.035862472,0.027346214,0,,,,,,,,
43362,216.81,0.03786078,0.052421704,0.052271586,0.052906174,0,,,,,,,,
43363,216.815,0.0403411,0.050811537,0.050395697,0.05979262,0,,,,,,,,
43364,216.82,0.035112604,0.03689347,0.03650804,0.054301567,0,,,,,,,,
43365,216.825,0.029287402,0.022216145,0.020688506,0.045517493,0,,,,,,,,
43366,216.83,0.024326338,0.012277457,0.008374285,0.037142776,0,,,,,,,,
43367,216.835,0.016394613,0.003962824,-0.0023603428,0.025824629,0,,,,,,,,
